date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-08-03,17.1,1.0,19.025000000000002,27.1,14.5,10.658333333333333,59.208333333333336,77.0,38.0,0.0,,12.458333333333334,39.0,89.33958333333334,19.96666666666667,12.9,-1.8482945837500002,0.4670346561666667,2.409068595324724,3.9202133473895575,104.18089315855286,20.781098750000012,28.543800000000033,12.921930000000032,9.583298749999983,894.8755183333333,671.0,6654.22,9.916870342771983,74.53098121646103,210.55901360549134,34.77530504004814,0.0,0.0,0.0,399.5941996428686
2024-08-04,24.4,1.0,18.945833333333333,25.4,12.3,11.129166666666668,62.416666666666664,88.0,39.0,0.0,,11.458333333333334,28.0,89.21708333333333,12.9,8.1,0.01954524625,-0.2618357306666666,2.5419872022623693,6.250059037356754,355.7309606833913,17.68463916666667,26.38897000000003,10.110700000000008,11.373798750000049,892.8518941666667,357.0,920.23,2.577675070028011,120.54913862966545,180.07965172809247,5.638863085780253,0.0006708326824023342,6.0,5.54,280.33468779121074
2024-08-05,12.7,1.0,17.087500000000002,23.0,13.0,11.683333333333332,72.95833333333333,95.0,45.0,0.0,,14.5,29.0,89.42916666666667,13.095833333333333,4.8,-0.02061398656666667,0.3970775545833334,2.0454565984207993,3.23373089149001,177.02819996729795,17.71990583333337,23.648920000000032,12.175260000000037,12.190143750000004,893.7240625,144.0,1353.88,9.401944444444446,74.48979925075291,270.1540712987311,5.03091434688292,0.007934175444230286,0.0,0.0,399.5941996428686
2024-08-06,10.7,1.0,13.9625,16.0,12.4,11.875,87.41666666666667,98.0,72.0,0.0,,13.875,26.0,89.65458333333333,10.6875,4.8,-0.7822882329166667,-1.5336354570833333,2.152343106029315,4.506045275712567,27.025558724480163,15.096960833333355,23.793360000000007,12.452840000000037,12.005130416666702,895.6796250000001,134.0,850.65,6.348134328358209,245.2561343512264,331.0196262192225,2.472654890578022,1.551052816821094e-05,2.0,1.6400000000000001,318.04759512577135
2024-08-07,33.6,1.0,13.791666666666666,17.6,11.8,9.995833333333334,79.54166666666667,97.0,48.0,0.0,,11.833333333333334,17.0,89.99333333333334,8.258333333333333,4.8,-0.34740256983333334,-2.04580942625,2.186998193366613,3.7033819077625196,9.637564494586002,13.465723333333358,17.235680000000002,10.948050000000023,10.709182500000054,899.5701395833333,99.0,407.98,4.121010101010101,112.16919974439162,332.69449060756324,1.2031726203258728,0.00032257466096979285,2.0,9.17,112.16919974439162
2024-08-08,21.6,1.0,14.799999999999999,21.2,7.9,8.166666666666666,66.91666666666667,92.0,42.0,0.0,,11.291666666666666,21.0,90.00208333333335,16.566666666666666,8.1,-0.7388865191666666,1.2704563197499998,2.027747677176138,3.3688163586272495,149.81808385089687,13.169567083333334,21.107169999999996,5.6736700000000155,8.55273249999999,900.7974916666666,149.0,785.17,5.269597315436242,74.2700666760429,280.6988558498501,2.821801954935052,2.943422841343757e-05,0.0,0.0,399.5941996428686
2024-08-09,22.1,1.0,16.6875,22.6,10.4,7.0375000000000005,54.916666666666664,78.0,35.0,0.0,,16.208333333333332,26.0,89.71583333333332,21.5,14.5,-1.38082884875,2.2734692958333333,2.713810611886734,4.353217293897245,148.7269111119628,15.10013250000003,23.202330000000018,6.3119800000000055,7.277595833333351,898.6882908333333,116.0,369.12,3.1820689655172414,74.5024212989628,270.63687682761775,1.3877551669338912,0.0,0.0,0.0,399.5941996428686
2024-08-10,17.5,1.0,17.383333333333333,23.4,11.7,6.983333333333333,52.416666666666664,73.0,32.0,0.0,,14.833333333333334,30.0,89.33875,20.233333333333334,12.9,-1.3444163054166667,2.2804616458333333,2.7165295246840864,4.2799627057097025,149.4790811135615,15.649947499999996,24.12972000000002,6.83438000000001,6.562620416666675,894.6280858333333,111.0,289.12,2.6046846846846847,74.46491202470908,286.68758319766033,1.0488932096667027,0.00011795016391901151,1.0,3.08,159.49708187039832
2024-08-11,12.7,1.0,18.3125,25.3,9.9,8.070833333333333,54.208333333333336,85.0,32.0,0.0,,7.875,18.0,89.08916666666666,17.3,12.9,-0.017375301291666655,0.9385178821666668,1.5085407518047422,3.094230676491798,178.93937267040008,17.11899166666666,25.947400000000016,8.848400000000026,7.7869325000000345,891.9933991666667,101.0,199.48,1.975049504950495,74.41575686235072,284.67181234237273,0.7084667185895173,0.0004399292708414348,0.0,0.0,399.5941996428686
2024-08-12,12.7,1.0,18.400000000000002,24.1,12.4,9.420833333333333,57.041666666666664,78.0,39.0,0.0,,7.625,22.0,88.69541666666667,16.566666666666666,9.7,0.8046042113333334,0.9568258799999999,1.788615383718312,4.47084154773063,220.0608065713171,17.10991416666667,25.554470000000038,9.109500000000025,9.693312916666684,888.6197245833334,86.0,249.35999999999999,2.8995348837209303,144.56956256045487,300.1163118970766,0.8320287187316018,0.0013918524489385036,28.0,66.27,248.60127474123675
2024-08-13,16.0,1.0,18.929166666666667,25.4,11.3,8.758333333333333,53.791666666666664,81.0,32.0,0.0,,7.666666666666667,19.0,88.65125,17.166666666666668,8.1,1.6910635579166666,-0.3375676442083333,2.0376164822952596,3.0691515391784874,281.288915689081,16.78617041666672,26.416200000000003,9.456140000000005,8.437006666666719,886.2685966666667,45.0,103.26,2.2946666666666666,74.281980985289,278.11971977856723,0.38899057888137656,0.0012749730586552926,34.0,86.38,74.281980985289
2024-08-14,33.7,1.0,18.441666666666666,23.8,13.4,10.549999999999999,60.833333333333336,76.0,43.0,0.0,,7.75,15.0,89.11625,13.1,8.1,1.1536966869583334,-1.1244494124916666,1.9079340751605456,3.0096877558235393,314.2644662544976,17.843679166666675,26.637,11.21096,9.473197500000026,890.0938754166667,26.0,361.42,13.900769230769232,144.5747035213754,258.27361796617805,1.0967326719723578,0.003060924831887671,7.0,334.19,256.15901062790493
2024-08-15,53.5,1.0,18.541666666666668,25.2,11.9,11.529166666666667,64.91666666666667,85.0,43.0,0.0,,13.416666666666666,30.0,89.30416666666667,7.6375,2.4,-1.514614731,0.9149436890833332,2.0316171193577,4.645004138485357,121.13520210431543,18.09698666666668,25.477800000000002,11.761560000000031,11.70337166666667,893.4694520833333,59.0,250.42,4.244406779661016,74.43944205857491,277.9216866416617,0.9851238866497146,6.713262167333617e-07,1.0,0.04,242.6169741188249
2024-08-16,41.0,1.0,16.058333333333334,17.9,14.6,12.875,81.58333333333333,94.0,59.0,0.0,,10.75,28.0,89.16916666666667,8.525,4.0,-1.3240960354166667,1.0786349008333334,2.128817407835981,3.670177139025096,129.16694354574395,16.593440833333375,23.972500000000025,13.293570000000045,12.561179166666705,892.2392987499999,1.0,1.14,1.14,259.52643793814923,259.52643793814923,0.004375755524169273,1.6117493089778476e-05,1.0,1.14,259.52643793814923
2024-08-17,26.9,1.0,17.054166666666667,22.0,13.5,12.700000000000001,76.79166666666667,96.0,54.0,0.0,,6.625,16.0,89.05541666666666,12.100000000000001,3.2,0.35104560579166666,-0.3206532800833333,1.2929246906008671,2.620187893221227,312.409307744755,15.411040000000014,22.810879999999997,10.552999999999997,11.520445833333326,890.91664125,1.0,3.1,3.1,172.54673563534604,172.54673563534604,0.01786262350974827,1.619756279554958e-05,0.0,0.0,399.5941996428686
2024-08-18,16.3,1.0,18.766666666666666,26.7,10.7,11.945833333333333,67.58333333333333,93.0,39.0,0.0,,13.041666666666666,26.0,89.17375,12.616666666666667,6.4,-0.5822315242916667,0.064013165,1.9898378047435807,4.519176119775112,96.27415765867184,17.01514958333337,26.52755000000002,9.891800000000046,11.377065416666653,892.06794875,8.0,6.6,0.825,120.89994527192785,271.5228614672351,0.02403300460097487,5.1462941916233625e-05,2.0,0.8,120.89994527192785
2024-08-19,11.1,1.0,22.333333333333332,30.1,13.7,8.345833333333333,47.291666666666664,87.0,18.0,0.0,,10.041666666666666,31.0,88.86583333333334,22.970833333333335,12.9,-0.27334848708333337,1.4649696329166666,2.2118357242774866,3.8623260539416324,169.4307288449906,20.020150416666695,30.4418,10.25173000000001,9.365054583333347,890.5440341666667,25.0,310.12,12.4048,39.4608714058022,168.1240846732977,3.640186333740421,0.0035155363261722417,2.0,14.52,63.073637165583314
2024-08-20,6.79,1.0,19.91304347826087,25.9,14.0,5.239130434782608,40.34782608695652,59.0,22.0,0.0,,12.0,23.0,88.79130434782608,20.76521739130435,12.9,2.0441303641666666,0.885728832375,2.5980484859529045,4.506647167566064,246.57274651053027,19.486590833333366,27.90957000000003,10.782430000000033,8.634443750000003,887.9972441666666,11.0,16.93,1.539090909090909,74.45039487668606,182.39605767746434,0.08899312105517246,0.0006178554576433512,10.0,16.07,74.45039487668606
2024-08-21,7.24,1.0,14.891666666666666,17.4,12.1,7.620833333333334,62.291666666666664,83.0,47.0,0.0,,14.333333333333334,31.0,89.01333333333334,21.4375,12.9,2.0835514041666667,-1.7250347066666667,2.8271434116699603,4.202682166887314,309.6223769915109,15.748396666666679,25.89407,9.064260000000047,5.967365000000029,889.4653191666666,5.0,6.609999999999999,1.3219999999999998,283.8733589105751,322.3877204066002,0.020839547436024824,2.9206209672178916e-05,0.0,0.0,399.5941996428686
2024-08-22,12.1,1.0,15.695833333333333,21.6,11.6,9.558333333333334,67.79166666666667,86.0,41.0,0.0,,13.083333333333334,22.0,89.22291666666666,17.695833333333336,6.4,0.8415037829166666,-0.58978589125,2.2561895976110526,3.2592028714982226,305.02551292830697,12.973084166666695,21.58000000000004,8.459680000000048,8.896806666666691,893.3508374999999,1.0,0.52,0.52,74.37167723168605,74.37167723168605,0.006899143273693708,7.730707657655845e-05,1.0,0.52,74.37167723168605
2024-08-23,11.4,1.0,17.754166666666666,25.7,9.2,9.362499999999999,60.833333333333336,89.0,35.0,0.0,,13.541666666666666,35.0,88.42,25.525000000000002,19.3,-1.3479366259583332,2.0069770791666666,2.8122919746746757,4.792418988424844,146.11369083098907,15.921836250000013,26.082850000000008,7.826999999999998,7.689684166666723,887.5139283333333,6.0,9.3,1.55,77.03586916721866,233.36627092201675,0.04047706616882097,8.495159890586113e-06,1.0,0.69,259.6232791545001
2024-08-24,6.28,1.0,16.179166666666667,21.1,11.2,4.204166666666667,49.833333333333336,94.0,25.0,0.0,,19.416666666666668,34.0,88.07791666666667,32.5125,24.1,1.8940722229166667,3.3158276679166665,4.895090343570515,7.9794176225173565,209.7359388259601,16.83458333333334,25.88644000000005,10.688750000000027,6.488036249999993,880.3252570833334,22.0,1358.17,61.73500000000001,259.77668520886107,343.082770351808,3.5928489622415545,0.0,0.0,0.0,399.5941996428686
2024-08-25,3.11,1.0,17.224999999999998,22.0,11.4,3.9,42.333333333333336,61.0,29.0,0.0,,7.625,16.0,89.28875,39.2125,24.1,2.683646512916667,0.6227728647083334,3.1711876588227006,6.234436278959579,256.93506818099286,15.158648750000054,22.865260000000035,8.313620000000014,4.205195833333335,890.3764362500001,7.0,16.939999999999998,2.4199999999999995,259.5846434737258,274.7931942748787,0.063713836844204,2.880323976116793e-05,1.0,2.74,276.5614128378375
2024-08-26,6.32,1.0,18.07916666666667,24.7,10.0,5.241666666666666,44.5,69.0,28.0,0.0,,10.833333333333334,19.0,89.32958333333333,26.787500000000005,24.1,0.7402337377083333,1.1668141606375,1.8910776035146242,2.9061878110804513,212.3912810638148,15.73476583333337,25.398920000000032,6.443960000000004,4.932967500000018,895.0840091666666,11.0,51.56,4.6872727272727275,74.51026206476253,245.35157484306217,0.2218719872378186,9.051851437943915e-05,0.0,0.0,399.5941996428686
2024-08-27,5.07,1.0,16.741666666666667,23.9,8.6,4.991666666666666,48.166666666666664,74.0,21.0,0.0,,20.083333333333332,41.0,88.52833333333332,29.8125,24.1,1.2487494268750001,3.1874154291666668,3.5125913270538995,5.5620483374851215,201.39400019389336,17.105414166666662,25.226400000000012,11.089600000000019,5.989185416666658,887.2091100000001,6.0,5.09,0.8483333333333333,76.93645221316488,256.14966967794885,0.032661911360173226,8.972351390673426e-05,0.0,0.0,399.5941996428686
2024-08-28,3.29,1.0,9.391666666666667,12.2,7.3,7.445833333333333,87.875,95.0,68.0,0.0,,30.791666666666668,52.0,88.81958333333334,14.333333333333334,4.0,3.93602625,-3.8166090333333336,6.178813108371403,9.370813605072987,314.11751795217674,9.364039999999989,19.368550000000027,5.7172500000000355,5.52206000000001,887.1733975,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-08-29,3.37,1.0,16.266666666666666,22.8,6.2,6.05,54.208333333333336,90.0,32.0,0.0,,12.333333333333334,29.0,89.27083333333333,44.587500000000006,24.1,3.279836,-1.6891765580416667,4.134694109784225,7.653798426998331,297.2493099029898,12.68505916666669,23.77487000000002,5.884800000000041,6.773310416666675,892.8413841666667,8.0,10.129999999999999,1.2662499999999999,74.38198722239534,267.0732185985568,0.043279047844728816,0.00018407286204190563,1.0,0.94,74.38198722239534
2024-08-30,4.19,1.0,19.041666666666668,25.1,9.5,6.2375,45.375,74.0,29.0,0.0,,15.916666666666666,31.0,89.32,36.5375,24.1,3.4135049125,0.023487092816666666,3.450350663288677,4.092195619122495,269.6057746832735,16.77906333333334,25.974300000000028,7.740620000000035,6.40314625000002,893.41332375,7.0,9.5,1.3571428571428572,99.10559465736947,236.8504859901393,0.05602299034351389,7.953380321634085e-06,0.0,0.0,399.5941996428686
2024-08-31,5.48,1.0,17.133333333333333,24.4,9.7,8.341666666666667,58.541666666666664,85.0,35.0,0.0,,13.25,27.0,89.77083333333333,38.8875,24.1,0.08845646766666666,0.75053914125,2.665633478895844,4.2627683917643004,186.72171430592192,16.652947083333345,25.040369999999996,7.936730000000011,7.944935000000044,897.4441579166665,9.0,8.95,0.9944444444444444,74.33024360282309,259.42084373647066,0.037494511645953556,5.8278193558043854e-05,2.0,1.52,167.81369874659813
2024-09-01,6.6,1.0,20.729166666666668,29.7,10.6,8.708333333333334,50.416666666666664,82.0,21.0,0.0,,9.083333333333334,20.0,89.15916666666668,37.87083333333334,24.1,0.040262859583333345,1.5751876789166666,1.9320697167576713,4.119503988916457,181.46419995016362,18.101912916666663,30.549040000000048,8.155150000000049,8.151184999999998,894.0534229166666,19.0,39.58,2.083157894736842,74.29123477500029,261.1156074117083,0.2088754745398325,0.0,0.0,0.0,399.5941996428686
2024-09-02,10.8,1.0,21.6125,30.9,13.2,7.575,43.5,66.0,18.0,0.0,,9.458333333333334,25.0,88.82291666666667,22.700000000000003,12.9,1.6075394904166667,1.027940105,2.4966173893515804,3.6222643160126666,237.4031441292908,20.97968458333338,31.71496000000002,11.561270000000036,5.841260833333365,889.0917545833333,14.0,34.88,2.4914285714285715,74.36019612619039,209.86431310229432,0.22278759790331132,0.00019552749447306238,2.0,1.3900000000000001,74.36019612619039
2024-09-03,10.0,1.0,19.866666666666667,24.8,15.3,9.320833333333333,51.083333333333336,68.0,36.0,0.0,,12.666666666666666,30.0,89.06416666666667,19.570833333333336,12.9,1.4698111283333333,-1.4610773645833335,2.5028508008974346,4.328636981354477,314.82926463351333,20.2857166666667,29.418540000000007,12.882040000000018,7.91574374999999,889.8072812500001,9.0,130.0,14.444444444444445,151.55879007116124,217.55065997924584,0.7949711867271898,0.00043578111503305117,4.0,12.52,151.55879007116124
2024-09-04,9.04,1.0,15.012500000000001,18.4,11.2,7.491666666666667,61.541666666666664,82.0,47.0,0.0,,9.625,23.0,90.08458333333334,23.900000000000002,19.3,-0.5241400423125,-0.7001425442083334,2.2654984905901383,5.067345961415703,36.819225392844714,16.104951666666693,25.69482000000005,11.295740000000023,8.132859583333357,897.86979375,8.0,30.12,3.765,77.21466517586559,229.9980307373654,0.17234436642594791,0.0005569708592158831,2.0,4.6899999999999995,318.254660775554
2024-09-05,10.5,1.0,18.162499999999998,26.9,8.9,7.008333333333333,52.25,83.0,25.0,0.0,,9.416666666666666,19.0,90.05291666666666,30.162500000000005,24.1,-0.37584559375000004,0.9832840004166666,1.9949633137871159,3.1522747091458516,159.0813923936,15.092276249999998,27.18795,5.666160000000048,5.86380250000002,902.4475199999999,22.0,52.76,2.398181818181818,74.30576594639622,261.96677507333516,0.19321400335095865,3.126038965702141e-05,0.0,0.0,399.5941996428686
2024-09-06,8.86,1.0,21.370833333333334,31.6,10.4,4.329166666666667,39.875,74.0,12.0,0.0,,7.833333333333333,16.0,89.48333333333333,40.56666666666667,24.1,0.44955254208333334,1.6956132212500001,2.3018850830144384,3.0441820383743345,194.84901633028304,18.757814999999994,32.59985,7.132530000000031,4.4646591666666495,897.0629258333333,30.0,183.85,6.128333333333333,74.51165652298346,270.92843079652806,0.6241670025212089,0.0006733193926244392,4.0,20.16,192.9486193337062
2024-09-07,9.45,1.0,21.504166666666666,30.3,11.3,3.733333333333333,35.208333333333336,61.0,14.0,0.0,,5.666666666666667,12.0,89.11625,37.2125,24.1,1.814645764875,0.20466868329166665,2.456882078679687,3.6879087316118477,263.56496820135624,20.32518916666669,32.00490000000002,10.39617000000004,2.362901249999993,892.4630229166667,66.0,292.26,4.428181818181818,44.433959332506625,296.1747881224778,0.9816575983040028,0.0031185410859893817,53.0,275.94,44.433959332506625
2024-09-08,13.5,1.0,20.875,29.6,10.7,4.575,38.75,69.0,14.0,0.0,,5.208333333333333,12.0,88.7725,18.308333333333334,12.9,0.40282822437499993,0.7049942056249999,1.864381547800205,2.9914606541140034,209.74331240775211,18.87483791666665,30.76827000000003,7.9097000000000435,3.3265008333333412,889.4422091666668,69.0,135.02,1.9568115942028987,74.57318421959448,282.85506115469923,0.5084169579850883,0.0012442558322922832,23.0,66.67999999999999,192.86786055554253
2024-09-09,22.7,1.0,17.266666666666666,27.4,12.8,5.875,47.958333333333336,64.0,22.0,0.0,,17.833333333333332,37.0,88.50583333333333,13.887500000000001,6.4,1.5968907666666665,0.22575315625,2.9700894099652415,6.015230225670559,261.9533929197383,18.541515000000004,29.605999999999995,12.198020000000042,5.253313750000018,884.0960375,39.0,323.84,8.303589743589743,144.76753580850942,244.97063774801407,1.4941677926845425,0.003877717022295298,16.0,86.34,201.86725440727608
2024-09-10,6.53,1.0,11.525,16.7,8.6,7.366666666666667,77.25,96.0,47.0,0.0,,12.041666666666666,20.0,88.93374999999999,15.300000000000002,8.1,-0.7403335560416666,0.7302366933333334,2.5071081497873338,5.953967771596906,134.60661618886684,12.009611250000034,17.325649999999996,7.7228000000000065,6.394293750000031,890.4093895833334,19.0,37.33,1.9647368421052631,200.63290413148647,315.4020425793623,0.12657330751913487,2.1192524382023223e-05,0.0,0.0,399.5941996428686
2024-09-11,11.5,1.0,10.820833333333333,13.6,8.4,8.049999999999999,83.29166666666667,93.0,66.0,0.0,,11.958333333333334,17.0,88.41583333333334,21.166666666666668,8.1,-0.43461545541666674,-1.1821867737083334,2.0840517362978592,3.336049307691307,20.185289176065282,10.385876250000024,17.153830000000028,6.237450000000024,6.944820416666687,885.53716,5.0,8.24,1.6480000000000001,280.24204457476947,309.0463048590376,0.02632506973430041,8.319773151498737e-05,5.0,8.24,280.24204457476947
2024-09-12,11.0,1.0,9.991666666666667,10.7,9.3,9.029166666666667,93.75,98.0,89.0,0.0,,24.0,34.0,88.27083333333333,8.591666666666667,3.6,1.8737061791666667,-4.034730920833334,4.473011735744694,6.960360582848041,335.09011158346715,9.83118166666668,11.784400000000005,8.85110000000003,8.95971750000001,882.6851816666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-09-13,8.63,1.0,13.841666666666667,19.2,10.1,6.708333333333333,64.25,89.0,39.0,0.0,,16.958333333333332,32.0,88.35625,37.09166666666667,12.9,2.74062283125,-4.014614745833334,4.9157467295743995,5.872866282374501,325.6801521224532,11.930325416666676,19.356740000000002,9.05874,7.183059583333375,883.9908683333332,1.0,3.97,3.97,135.73894039829602,135.73894039829602,0.029033426677405147,0.00020776951068418215,1.0,3.97,135.73894039829602
2024-09-14,7.01,1.0,11.058333333333332,15.1,6.8,7.366666666666667,78.75,93.0,59.0,0.0,,8.875,18.0,88.32333333333334,26.808333333333334,16.1,0.9853350308333333,0.36257664208333334,1.9542581185003998,3.700119218072534,249.79774963368828,11.804405833333362,18.708060000000046,5.614950000000022,5.772500416666674,883.4254249999999,9.0,13.34,1.482222222222222,241.38329900374487,297.1977157937126,0.04299721973004521,0.0,0.0,0.0,399.5941996428686
2024-09-15,3.68,1.0,11.4,18.5,4.5,6.070833333333333,72.33333333333333,95.0,42.0,0.0,,8.166666666666666,19.0,88.83458333333334,28.470833333333335,16.1,0.5710436458333333,-0.28870964529166665,1.7122214619077576,2.483479921456626,296.8203600253552,9.94284458333334,18.067700000000002,3.8619000000000483,5.465153750000013,887.3008295833332,10.0,51.599999999999994,5.159999999999999,161.19162623619806,238.63055653817213,0.2639016339659944,0.0002090867002420439,1.0,1.23,241.62127393632568
2024-09-16,5.95,1.0,13.708333333333334,21.0,5.3,5.529166666666666,61.833333333333336,91.0,30.0,0.0,,7.208333333333333,17.0,88.70125,38.55416666666667,16.1,0.1582222033333333,1.088603976125,1.7358207447442775,2.82584218257655,188.26969774746965,12.01593916666667,21.952050000000042,3.9681000000000495,5.4898862500000405,888.7545049999999,11.0,22.88,2.08,74.62674159448115,281.83088276721946,0.0831922526694425,1.72022446613187e-05,0.0,0.0,399.5941996428686
2024-09-17,7.7,1.0,13.079166666666666,20.1,6.5,7.233333333333333,69.45833333333333,87.0,44.0,0.0,,9.041666666666666,23.0,88.41375,19.833333333333332,12.9,-0.6024843837499999,0.6655858338333333,1.9128468725553713,3.9740771191095123,137.84879095288508,12.093387500000006,21.41458,5.019370000000038,6.350115416666711,885.1506054166668,15.0,28.65,1.91,39.574147871585986,259.4768990947799,0.14269374946630384,1.5981205742312392e-06,0.0,0.0,399.5941996428686
2024-09-18,6.99,1.0,14.216666666666667,20.4,7.3,8.15,69.0,91.0,47.0,0.0,,15.625,35.0,88.40208333333334,18.90416666666667,12.9,0.7303358649999999,-1.7147299512499998,3.4135675270835626,5.7728130949892025,336.9299293302427,12.0860591666667,20.246730000000014,6.211820000000046,7.070632500000045,883.9359700000001,17.0,47.75,2.8088235294117645,77.11883497354286,283.6043202671849,0.16260562581131924,0.00046801141484911963,16.0,46.92,256.1503179262142
2024-09-19,5.98,1.0,12.745833333333332,18.8,6.6,7.108333333333333,71.08333333333333,96.0,43.0,0.0,,9.5,20.0,88.41083333333334,19.837500000000002,12.9,0.44412358916666667,-0.3709265366666667,1.8003182557416493,3.632208922187393,309.86821561530667,12.367788749999988,19.26943,5.487450000000024,6.615569583333354,885.4569466666668,14.0,99.37,7.097857142857143,223.82970864147612,280.7870329389756,0.3536938128024009,0.0004267448817048802,1.0,0.42,223.82970864147612
2024-09-20,3.21,1.0,7.2375,11.1,4.4,4.404166666666667,83.16666666666667,96.0,56.0,0.0,,19.333333333333332,40.0,88.72875,20.3125,6.4,0.6673075379166667,-2.2513134999999997,3.2789760957259584,6.103240914195097,343.4897503587346,8.808972500000039,18.195100000000025,4.683860000000038,6.569279166666718,884.2897958333332,5.0,5.59,1.1179999999999999,266.06966571103027,301.49877916922617,0.018406182769668718,2.9314826325105913e-05,3.0,3.11,282.99274004868505
2024-09-21,3.38,1.0,8.725,16.2,0.6,1.6791666666666665,64.29166666666667,93.0,38.0,0.0,,10.708333333333334,16.0,89.34208333333333,42.575,24.1,1.1785074851458333,0.45098749541666666,2.259288232666668,4.993535173371265,249.05931005064537,6.078820833333339,16.576840000000004,-0.47802999999998974,1.100273333333348,894.6511245833333,11.0,83.07000000000001,7.551818181818183,172.45244968747446,314.9815951737889,0.22452434900118434,0.00029146080006583325,0.0,0.0,399.5941996428686
2024-09-22,2.15,1.0,15.016666666666666,21.7,6.4,4.408333333333333,51.0,83.0,31.0,0.0,,15.166666666666666,27.0,88.6025,19.76666666666667,12.9,2.673638034166667,0.5772806720833333,3.1854725448511503,4.080953443801423,257.81597660377986,12.727741250000008,21.921400000000006,6.561360000000036,3.6976975000000607,887.9732825000001,3.0,2.23,0.7433333333333333,285.74040548767044,333.3877853543588,0.006615025296601892,0.0,0.0,0.0,399.5941996428686
2024-09-23,2.3,1.0,15.341666666666667,22.7,6.3,5.683333333333334,55.958333333333336,87.0,34.0,0.0,,15.708333333333334,35.0,88.64125,24.4375,24.1,2.8889954958333335,-0.2914981803916667,2.9469236849843767,4.552496435742079,275.761615455602,14.048739583333315,22.718530000000044,6.799340000000029,5.0414054166666915,886.7022520833333,12.0,130.19,10.849166666666667,74.48907565203712,238.43515556539418,0.606293725675436,0.0002817630771890661,2.0,1.6400000000000001,74.48907565203712
2024-09-24,4.02,1.0,21.375,25.2,15.3,8.1,42.583333333333336,56.0,32.0,0.0,,14.208333333333334,30.0,88.49833333333333,38.87916666666667,16.1,2.4249089519583333,0.7455832188333332,2.83057484768429,4.092849441927999,252.90898379264044,17.729490416666692,27.257600000000025,11.687220000000025,7.351130833333343,886.5595945833334,33.0,892.06,27.03212121212121,114.45591098543085,246.91036751057933,4.079781252408009,0.01440324322376413,9.0,860.5699999999999,217.1134088432866
2024-09-25,6.91,1.0,21.221739130434784,29.2,14.7,6.230434782608696,42.17391304347826,77.0,17.0,0.0,,15.869565217391305,48.0,87.55695652173912,32.17391304347826,24.1,1.3658186573333333,3.149114579166667,3.5609141061034144,5.999222442198899,203.44710755144212,19.75947750000006,29.100850000000037,12.97670000000005,7.621675416666676,879.16240375,29.0,120.38,4.151034482758621,74.51688117909403,217.99046410631223,0.5335602610709725,0.0018524526689602696,15.0,47.45,217.2146452355158
2024-09-26,2.94,1.0,11.916666666666666,16.5,7.4,4.483333333333333,61.75,89.0,44.0,0.0,,15.541666666666666,39.0,88.21041666666667,24.720833333333335,12.9,0.9953715058333333,1.2825768875,3.668556281924294,6.832978209226407,217.81402351287468,14.840498749999995,26.40853000000004,6.777980000000014,4.493497083333352,879.9164516666667,4.0,4.8,1.2,74.45201413227186,207.21294632958956,0.02476893774458471,5.486907526629254e-05,0.0,0.0,399.5941996428686
2024-09-27,4.15,1.0,13.979166666666666,20.3,7.0,-0.5708333333333334,40.291666666666664,71.0,21.0,0.0,,16.375,41.0,88.59833333333334,35.87083333333334,16.1,2.2112573,2.268043522791667,4.13287714597645,6.909460378878988,224.27367311530028,13.678702500000043,21.370570000000043,7.533960000000036,-0.11371666666667579,884.8333666666667,15.0,51.61,3.4406666666666665,107.19714344496751,204.5813412420498,0.35323420193709765,0.0,0.0,0.0,399.5941996428686
2024-09-28,5.13,1.0,10.704347826086956,16.8,3.6,0.1391304347826087,49.34782608695652,71.0,35.0,0.0,,12.26086956521739,21.0,89.09826086956521,37.4304347826087,16.1,-0.10732649958333333,-0.9305648870833333,2.2815794789105452,3.834808646245434,6.5791269833049455,10.514420416666724,20.042930000000013,3.0069200000000365,-1.5717591666666522,892.9242058333334,20.0,43.29,2.1645,74.54626526157922,223.6637352311042,0.2551723780430722,0.0013991969528471925,16.0,39.0,144.3041739660002
