date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-10-07,4.36,1.0,13.75,23.2,6.2,1.3791666666666667,45.5,64.0,24.0,0.0,,11.666666666666666,22.0,89.30874999999999,40.9,24.1,1.9400838283333333,1.1927668147083332,3.2541001016666518,4.262071242682816,238.41672923828952,12.950618750000046,22.932200000000023,5.0449500000000285,1.164462083333376,894.9286495833334,60.0,404.6,6.743333333333334,46.269611505044985,265.90210370420806,1.8488530579883813,0.0005583106562521609,0.0,0.0,399.5941996428686,0.0,0.7881902016648399,1.0685448147137784,0.6427487280066112,0.49767972737496774,-0.9215030184545574,-1.2921988709209635,-0.9088099599914653,0.0,,-0.4311400251534354,-0.6271141126621907,0.8171742039270002,0.8992236324437278,1.233060657965026,0.5761925165549997,0.7570230511493576,0.48487971705644345,-0.12310001053305306,0.14082659667657485,0.8050659179965087,0.9655250035076748,0.6204316083616701,0.4519236201138328,1.0363621103536145,0.03079797514680065,-0.060560631958157606,0.11216230406205445,-1.2267056219366028,0.28825106814268486,-0.0507522841809524,-0.09932734562235361,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-08,6.45,1.0,14.674999999999999,25.6,4.5,-0.029166666666666674,42.5,74.0,16.0,0.0,,7.875,14.0,88.66791666666667,32.49583333333334,24.1,1.4319159270833335,1.42032623,2.4912501198526456,3.585252963646115,225.2328123060853,13.080785000000049,26.86080000000004,4.076440000000048,0.33575291666670637,888.7959220833333,11.0,15.78,1.4345454545454546,77.00155829766307,280.80729069058566,0.05933289961793621,9.385771221064946e-05,0.0,0.0,399.5941996428686,0.0,0.8713100870301005,1.2672375131535272,0.4790776074325674,0.3465828158050598,-1.1114343918685707,-0.49355969020726664,-1.3427120990758867,0.0,,-1.1760666687974153,-1.4975529251227626,-0.17493805991999092,0.2416296595252607,1.233060657965026,0.2612100660016515,0.9059187864425092,-0.3260549390314638,-0.5894191398053326,-0.008768086013094053,0.8167525014299478,1.2815208912478502,0.5247568655657624,0.36543623146110066,0.08131931206502638,-0.1835557095336362,-0.1332018233381258,-0.5463691753228319,-0.9590443788540779,0.4331762562040602,-0.1386205088462704,-0.11283286785305809,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-09,8.53,1.0,15.737499999999999,24.9,6.2,-0.6458333333333334,37.166666666666664,69.0,13.0,0.0,,11.5,21.0,88.06375000000001,24.100000000000005,24.1,1.97208849,1.57659657375,2.647577419062562,3.3128196518657456,231.35922707148526,14.124857500000019,25.47646000000003,4.907370000000014,0.6006670833333487,883.2276041666668,10.0,22.19,2.2190000000000003,74.58642462728956,213.5532006215176,0.17435145502022617,0.00021282320938558933,2.0,1.6600000000000001,74.58642462728956,0.0,0.9667856310307379,1.2092854761086003,0.6427487280066112,0.2804220379578811,-1.4490901668268172,-0.8928792805641151,-1.5054254012325448,0.0,,-0.4638840534454784,-0.7359189642197622,-1.1102844725195662,-0.41531226185833475,1.233060657965026,0.596030264543608,1.0081689513383316,-0.15987387113592358,-0.7771222037872917,0.06074684475961406,0.910491395972956,1.1701718744901666,0.6068406995286559,0.39308372881444936,-0.7858286127194303,-0.1879302745271145,-0.13200427682111124,-0.4490610846393651,-0.9800790918445973,-0.22074453392519724,-0.13297291878169587,-0.10937354826558368,-0.1380742213827125,-0.11852952583401968,-1.7373009407718496
2023-10-10,7.15,1.0,14.733333333333334,19.7,9.5,1.95,42.666666666666664,57.0,30.0,0.0,,14.083333333333334,27.0,87.43374999999999,24.100000000000005,24.1,0.7768363962499999,3.0116138375,3.3370461223778243,3.992928125980864,194.4639747642285,13.762088750000032,23.234770000000026,8.956050000000005,1.3334458333333714,876.5702583333333,8.0,17.69,2.21125,74.49545358833659,235.09808712855533,0.07512212679726257,5.314070563637825e-05,0.0,0.0,399.5941996428686,0.0,0.8765518816026847,0.7787846294891446,0.9604632561797549,0.5589231501118832,-1.1008826489011259,-1.8512462974205515,-0.5833833556781493,0.0,,0.04364838508118947,-0.08308985487433343,-2.085625007588969,-0.41531226185833475,1.233060657965026,-0.1448339903459967,1.947123511274078,0.5730540690035016,-0.30853617222879237,-0.35789456431793604,0.8779212999310159,0.9898621403384912,1.0067915701060817,0.46955943717741344,-1.8225696376290745,-0.19667940451407112,-0.1328449881045068,-0.4500224376038761,-0.9808714081119322,-0.011260632002523828,-0.13784523322023431,-0.1140168509551383,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-11,3.83,1.0,8.229166666666666,10.2,6.7,5.045833333333333,80.79166666666667,91.0,62.0,0.0,,13.166666666666666,23.0,87.76208333333334,19.1,8.1,1.67798868375,-0.2980976079166667,2.8340830308324576,3.9776430045097424,280.07359759538406,9.682886250000024,17.59402,7.918540000000007,4.697567500000048,874.9283233333332,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.2920917867595674,-0.007707301834861061,0.6908872928813299,0.8910681361960299,1.3128285549019627,0.8641269170060182,1.1522252006595366,0.0,,-0.1364437705250477,-0.5183092611046193,-1.5773126123279286,-0.8065431827815681,-0.617243001532431,0.4137356381966434,-0.21847319076455968,0.038387736971396844,-0.31906742523422127,0.6134968991193098,0.5116824295775807,0.5361499263766742,0.9043006279390581,0.8206525706471293,-2.0782663397910484,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-12,2.76,1.0,7.262499999999999,9.2,5.6,5.808333333333334,90.58333333333333,100.0,79.0,0.0,,15.625,28.0,89.31333333333333,11.108333333333334,1.6,1.4727687941666667,-3.1245225270833337,3.716560740772309,4.7423663914462715,334.76277746398,6.995661666666706,8.585660000000018,6.241480000000024,5.958342500000015,889.6552666666668,12.0,61.69,5.140833333333333,143.2983293934567,246.47682002015935,0.2651565044431191,0.0006945541151869241,7.0,22.53,143.2983293934567,0.0,0.2052277624138895,-0.0904959261847564,0.5849824501569486,0.9728750439395009,1.9327434542393673,1.5829021796483453,2.074267246213932,0.0,,0.3465306467825878,0.025714996683238043,0.8242699353329437,-1.4318606047238691,-1.3689288632032728,0.2865322796920199,-2.06784785210655,0.976490608146137,0.20781719797355955,1.2340416546021569,0.2704180903382385,-0.18843509507704156,0.7386314204416583,0.9522320702045477,0.21514408343485306,-0.1791811445401579,-0.12462470000019477,-0.08662067989006195,-0.3816297333191533,0.09937635669966492,-0.12851424954228272,-0.09536561152843201,-0.0696658534210337,-0.10137082985538169,-1.1943598030033264
2023-10-14,9.18,1.0,6.570833333333333,13.1,2.6,4.591666666666667,88.0,100.0,67.0,0.0,,11.958333333333334,22.0,89.13166666666666,13.254166666666668,0.2,-1.7463537845833335,2.998537066666666,3.5053022716075524,5.2083590263354544,149.78339556907542,5.862972083333375,14.180440000000033,1.0539800000000241,3.5667920833333824,891.8138416666667,14.0,24.01,1.715,74.56729008930947,254.40179508345338,0.09628270575892475,1.1898868225599933e-06,0.0,0.0,399.5941996428686,0.0,0.14307505533896483,0.23237970877983544,0.29615106090863613,0.8423416173761484,1.769191438243967,1.5829021796483453,1.4234140375873001,0.0,,-0.37383797564235977,-0.6271141126621907,0.5430209450616105,-1.2639573344943147,-1.5308304334093004,-1.7088064971022554,1.9385671726756786,0.7519158973617179,0.5288801575291123,-0.864874174509704,0.16872297874201314,0.26157953425935687,0.2261816488814458,0.7026403452803233,0.5512965552861926,-0.17043201455320128,-0.13166425581316016,-0.5115800387185331,-0.980245744945233,0.17643198186419853,-0.1368062158626737,-0.11552749470795434,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-15,3.77,1.0,10.658333333333333,18.0,4.9,0.6083333333333333,54.166666666666664,90.0,26.0,0.0,,12.041666666666666,31.0,89.36916666666667,24.100000000000005,24.1,1.8989868,0.7942028020833334,2.6561297525242886,3.5424707967092255,247.30412367377718,8.914175000000057,18.87650000000002,4.0482000000000085,2.3399470833333567,893.4766820833333,4.0,7.699999999999999,1.9249999999999998,283.1814150626577,312.4528628100959,0.0244563868176064,1.137434393885373e-06,0.0,0.0,399.5941996428686,0.0,0.5103750893178873,0.6380439680943226,0.5175884593323424,0.41497875506599446,-0.3728123841474074,0.7842629989346485,-0.8003344252203599,0.0,,-0.35746596149633847,0.3521295513559525,0.9107088451869841,-0.41531226185833475,1.233060657965026,0.5507189621194446,0.496236295105335,-0.1507824589842939,-0.6188955051050201,0.24166968885862072,0.44266601280789,0.6393058613430808,0.5219671630985082,0.5746019156362324,0.8102488346171521,-0.21417766448798434,-0.1347113671536449,-0.48553047451887976,0.8366881574768571,0.740870516928288,-0.14033299990033754,-0.11552901993769098,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-16,6.79,1.0,8.137500000000001,12.0,2.8,1.9791666666666667,65.41666666666667,78.0,55.0,0.0,,6.25,14.0,88.8625,21.76666666666667,16.1,1.3634217641666666,0.5589402575833333,2.2281361324591233,3.149914034108961,247.70862533626286,7.627802916666667,16.44467000000003,3.1406800000000317,1.5619241666666994,892.7139445833334,8.0,26.200000000000003,3.2750000000000004,283.30230094805626,332.9475874970037,0.0752228812452635,1.2452598224131923e-06,0.0,0.0,399.5941996428686,0.0,0.2838546810026498,0.1413122219949506,0.3154064868585236,0.5620523760911417,0.3394302661551436,-0.17410401792178787,0.7725608289606678,0.0,,-1.4953209446448354,-1.4975529251227626,0.1263079915862119,-0.5978866916225104,0.30790882821629767,0.21875469006975418,0.34230028017329056,-0.6057537736195023,-0.889362088818215,0.24625947034451415,0.3271729823309243,0.4437022672680453,0.43231734783367703,0.4934043458722346,0.6914685763455121,-0.19667940451407112,-0.13125510965524098,-0.3180689903782513,0.8377410184158417,0.9401435506869926,-0.13784028602004125,-0.11552588455284586,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-17,1.89,1.0,10.895833333333334,14.8,6.8,3.3833333333333333,61.25,89.0,41.0,0.0,,15.291666666666666,34.0,88.47458333333333,26.137500000000003,8.1,3.1984017849999997,-0.22535197666666662,4.606864697764345,7.767500490278217,274.0302675006686,10.778208750000033,15.615930000000048,7.349330000000009,4.153835833333346,883.2645920833334,33.0,245.46,7.4381818181818184,191.5376176663473,331.07538845094376,0.698614464132365,0.0017182494334653368,28.0,234.85,276.6330931875168,0.0,0.5317166815062652,0.3731203701746576,0.7005150058562736,0.7127022553782983,0.07563669196901347,0.7043990808632787,0.013232085562930278,0.0,,0.2810425901985016,0.6785441060286669,-0.4742489119518735,-0.25588566158211745,-0.617243001532431,1.3561474735509156,-0.17087457024406708,1.922913037704598,2.2920958627090613,0.5449247097952422,0.6100226505086825,0.3770427875536977,0.8480709345472918,0.7639065687090139,-0.7800685258027811,-0.08731527967711354,-0.09029191943361703,0.1983551622291612,0.038512470872076876,0.9219399012402233,-0.10723078916504529,-0.06559824745884069,0.2176492920180173,0.07319238673227604,-0.14078795683192416
2023-10-18,2.25,1.0,13.770833333333334,20.1,5.7,2.629166666666667,48.75,76.0,32.0,0.0,,17.041666666666668,36.0,88.60541666666667,37.675000000000004,16.1,2.802164083125,1.500766116875,3.4427948804203115,5.8795025437517845,241.82765740939217,10.500992499999995,19.695100000000025,3.9746600000000285,2.0054883333333464,887.3120454166667,11.0,82.03,7.457272727272727,170.5851777141733,334.0555132287972,0.2542310649422095,0.0005706424118639289,9.0,69.37,345.4874075136443,0.0,0.7900622711550485,0.8119000792291029,0.5946101631318924,0.6317894122003299,-0.7157440305893761,-0.33383185406452726,-0.47490782090704386,0.0,,0.6248548872649542,0.8961538091438098,-0.2716980336371899,0.646879688448243,0.30790882821629767,1.110543762590011,0.9585518804755544,0.6854684817704617,0.9912894486962428,0.1795295648503924,0.5851336271656078,0.7051497328759697,0.5147024775658764,0.5396964686313329,-0.149763142527706,-0.1835557095336362,-0.12082468499924691,0.2007233044291296,-0.14397372699411062,0.9509160653280339,-0.1290507056241787,-0.09896875859713399,-0.04230250623636217,-0.06286036892392968,0.40327845913660126
2023-10-19,3.26,1.0,14.145833333333334,20.9,6.0,2.9875000000000003,49.833333333333336,81.0,26.0,0.0,,13.041666666666666,43.0,88.57291666666667,35.1875,24.1,2.673451754166667,0.8881486245833333,2.894699462310655,4.618947433454932,251.6229732220627,13.703875000000039,22.364340000000027,8.556240000000003,4.140231249999999,886.8740616666666,75.0,879.25,11.723333333333333,39.52004667734038,295.3800314226914,3.1497689804480578,0.006080283416363357,48.0,593.83,74.30960474415127,0.0,0.8237595219788029,0.8781309787090189,0.6234933020567236,0.6702341885169337,-0.6471577013009822,0.06548773629232123,-0.8003344252203599,0.0,,-0.16100179174408,1.6577877700468102,-0.3220132199701316,0.4522423052889342,1.233060657965026,1.0307627990698867,0.5577065370679828,0.10282500011081311,0.12278311599201673,0.29067461896266494,0.8726947542915103,0.9198493366512542,0.9672961400978909,0.7624867402172616,-0.21796986232815002,0.0964164500489752,0.028115725967108325,0.7299091122252611,-1.2854912538472845,0.5748690235004572,0.01312471212484351,0.061242474906894315,0.4912827638647326,0.36833511229104293,-1.7394882895699877
2023-10-20,5.28,1.0,6.883333333333333,11.6,2.0,1.5291666666666666,70.20833333333333,93.0,42.0,0.0,,7.5,21.0,89.06666666666666,32.8375,24.1,-0.12831815525,0.039596554999999985,2.49818250204664,3.8654857733803043,107.14923612812032,8.735298750000027,19.278800000000047,2.60372000000001,2.1928987500000403,888.5744987499999,34.0,301.87,8.878529411764706,76.99575620233136,286.0342143153837,1.02452305854124,0.00015956947123781478,0.0,0.0,399.5941996428686,0.0,0.17115609769209345,0.10819677225499244,0.23838478305897362,0.5137728895540112,0.6427928764691924,1.0238547531487576,0.06746985294848296,0.0,,-1.2497407324545122,-0.7359189642197622,0.44239057239572704,0.2683637724550145,1.233060657965026,-0.70588437951791,0.0024854570120490323,-0.31868558843255723,-0.3963423215864714,-1.3486335599872727,0.4266061492112508,0.671664753986231,0.3792734867566682,0.5592553660054492,0.04683730387648083,-0.08294071468363523,-0.07975313643442974,0.3770238627475116,-0.9590949124587156,0.4839983552490851,-0.09122816999368365,-0.11092207875430117,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-21,5.96,1.0,5.320833333333334,9.4,1.1,0.41250000000000003,71.29166666666667,90.0,55.0,0.0,,14.166666666666666,27.0,88.90625,30.379166666666666,11.3,-0.6987768851666667,1.8598690054166667,2.5269380275937823,4.306808154291789,159.40814994053608,3.904461666666691,9.71383000000003,0.17567999999999984,-0.2928558333333058,890.8771275,7.0,9.98,1.4257142857142857,89.29740805791276,256.18507288702835,0.04493389362468592,6.816198434562122e-05,0.0,0.0,399.5941996428686,0.0,0.030750885926450394,-0.07393820131477724,0.15173536628447987,0.39396823777668777,0.7113792057575867,0.7842629989346485,0.7725608289606678,0.0,,0.06002039922721078,-0.08308985487433343,0.19403997318825555,0.07600856966775837,-0.2471822696329395,-1.0594771354686723,1.1935185970439466,-0.288117517676695,-0.09227685117997028,-0.7556644393779811,-0.007115960995702845,-0.09769104359003968,0.1394183458720295,0.29983211911558455,0.40542310518917196,-0.20105396950754942,-0.13428540677005782,-0.5474646424629535,-0.8519531342351415,0.19377103781062707,-0.13932752244857832,-0.11358005705353015,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-22,7.78,1.0,3.1958333333333333,5.1,1.5,-0.5208333333333334,76.79166666666667,88.0,63.0,0.0,,12.166666666666666,21.0,88.75958333333334,13.833333333333334,9.7,-0.5093123083333334,-0.4646511070833334,2.6270296175734753,3.6472236971504914,47.62546522187063,3.1413241666667204,8.462880000000041,0.12820000000004939,0.29296249999998736,888.4797795833333,10.0,106.49,10.649,252.47342135559538,358.16846019784305,0.29276128297078635,0.0,0.0,0.0,399.5941996428686,0.0,-0.1602002020748243,-0.42992928601932723,0.19024621818425488,0.2938330064404173,1.059586723683278,0.6245351627919091,1.2064629680450893,0.0,,-0.3329079402773062,-0.7359189642197622,-0.033023431801429505,-1.218639752820707,-0.43221263558268536,-0.942039539435512,-0.3274517873753952,-0.1817168608864009,-0.5467220978027801,-2.0240352381836955,-0.0756319554638209,-0.19831087145965406,0.1347280104207228,0.36097045318118515,0.032086793930492866,-0.1879302745271145,-0.11625495211216799,0.596642849661003,0.569235534847139,1.1853695731838398,-0.1271588119574308,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-23,6.78,1.0,-2.725,0.7,-7.3,-3.4875000000000003,94.625,98.0,89.0,0.0,,22.375,31.0,88.83375000000001,2.379166666666667,1.0,-2.5996049208333334,-0.2652022050208333,2.7946420950772346,4.155729500972414,84.17504535505373,-0.26389666666665335,2.8349000000000046,-3.4941499999999905,-1.2898216666666258,887.9847454166667,37.0,897.4,24.254054054054052,259.5799468519265,349.5641416789952,2.4766992895280535,0.0,0.0,0.0,399.5941996428686,0.0,-0.6922423511921013,-0.7941992331588668,-0.6569925236107952,-0.024453978878442105,2.1886232211999137,1.4231743435056061,2.616644920069459,0.0,,1.6726637926103325,0.3521295513559525,0.08179840367631884,-2.1148845875023468,-1.4383152504344274,-2.237685108231285,-0.19694920681662348,-0.00353927677302398,-0.19636810912854522,-1.6093160867675909,-0.3813594184431644,-0.650995933895116,-0.22310763873805428,0.19578479471127272,-0.04500432348533248,-0.06981701970320033,0.03150659481013703,2.2842891783316435,0.631130131410821,1.1017085979392045,-0.019924057144696236,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-10-24,5.1,1.0,-10.170833333333333,-8.1,-11.7,-12.095833333333333,86.125,91.0,80.0,0.0,,14.583333333333334,28.0,89.45666666666666,7.341666666666666,1.0,-1.57599069,-2.18623605,2.7728352483348804,4.445679014238173,35.78668029429156,-8.693030833333353,-3.916969999999992,-11.631869999999992,-9.762848333333295,892.7655483333334,33.0,392.79,11.902727272727274,329.35626554974493,369.1371013874349,1.0526120973736228,0.00031759904849155415,6.0,44.14,354.07460204669775,0.0,-1.361319986992646,-1.5227391274379456,-1.08061189450832,-0.9480226750424359,1.6504843298602088,0.8641269170060182,2.1285050135994847,0.0,,0.1418804699573187,0.025714996683238043,1.0461728083910495,-1.726587898486038,-1.4383152504344274,-1.6032087509956772,-1.4539121257298622,-0.026720673095957,0.00340339342521211,-2.1583670368274186,-1.1381437593180168,-1.194080787165046,-1.026996362597519,-0.6884940088315403,0.6995047706493043,-0.08731527967711354,-0.0627670320152468,0.7521621309932192,1.2388500499181203,1.2920191837276167,-0.08984895447425402,-0.10632684042910616,-0.08334752701336946,-0.08360372779029464,0.47113192915583657
2023-10-25,12.2,1.0,-12.033333333333333,-8.8,-16.6,-14.700000000000001,81.16666666666667,90.0,64.0,0.0,,7.083333333333333,14.0,89.57166666666666,14.925000000000002,1.6,0.4610309633333333,-0.033190406,1.413487017546258,2.0637015678194506,274.1177169965665,-13.051233749999994,-7.671699999999987,-17.241079999999982,-15.284804999999949,896.0833166666666,223.0,4551.34,20.409596412556056,213.64762483567335,343.97218348213596,13.03105217913098,0.035130823716173654,206.0,4304.7300000000005,213.64762483567335,0.0,-1.5286829994172926,-1.5806911644828725,-1.5523698302805642,-1.2274178517619403,1.3365699765787145,0.7842629989346485,1.2607007354306419,0.0,,-1.33160080318462,-1.4975529251227626,1.2242111600306878,-1.1332210017524675,-1.3689288632032728,-0.34058261774545834,-0.0451402062194992,-1.471752614260824,-1.6377485718277163,0.5459169778486208,-1.5294318390274781,-1.4960914880698624,-1.5811049665750136,-1.264787395659299,1.2161771245309614,0.7438520690837641,0.7141529474435432,1.807401339545692,0.23108055135980152,1.0473372174223519,0.4983110946432392,0.9059840636220643,2.652987191453783,3.419327201755715,-0.6384804886604343
2023-10-26,8.26,1.0,-9.299999999999999,-7.0,-15.7,-12.200000000000001,79.79166666666667,87.0,74.0,0.0,,12.416666666666666,22.0,89.76208333333334,11.629166666666668,3.6,0.4633738195833333,-0.6372337312499999,2.504588751219322,3.6255774039460755,323.9766783550665,-12.750194166666631,-6.977639999999951,-18.57251999999997,-14.95548041666666,896.881985,40.0,397.94,9.9485,319.5083299342038,370.1012060631084,1.0412364380433576,0.0010302586555633536,6.0,103.97,381.5955888847546,0.0,-1.2830674823019277,-1.4316716406530605,-1.4657204135060702,-0.9591984821112162,1.2495180970972917,0.5446712447205394,1.8030784092861687,0.0,,-0.2837918978392415,-0.6271141126621907,1.5190065466224385,-1.3911073837943653,-1.1376409057660908,-0.33913042330125215,-0.4403753361161995,-0.31187553456415623,-0.5616361166933785,1.1116544246192488,-1.502403909687937,-1.4402649580477282,-1.712631930208001,-1.2304177707326065,1.3405528513134013,-0.05669332472276541,-0.06180488465758302,0.5097489462235881,1.1530790212735709,1.3013933064112526,-0.09040751705041303,-0.08560387960021955,-0.08334752701336946,-0.03441327353050016,0.688594622952742
2023-10-27,4.46,1.0,-6.845833333333334,-3.4,-10.0,-11.0625,73.29166666666667,85.0,47.0,0.0,,9.875,18.0,89.84833333333334,24.15833333333333,1.0,1.7726128875,-1.1205272638333332,2.2828410301634974,2.922802117708368,302.2983352389223,-9.615608749999978,-4.668679999999995,-13.823519999999974,-12.337922083333297,898.9380095833332,124.0,1455.58,11.738548387096774,175.29686831179188,305.92331696950566,5.181159608834299,0.0039846013243907815,37.0,117.55,275.50505466149605,0.0,-1.0625376963553577,-1.1336325929934377,-0.9169407739342764,-0.8371586689201365,0.838000121366929,0.3849434085778,0.33865868987624637,0.0,,-0.7831383292928984,-1.0623335188924767,1.6525353103521836,-0.41074790111423093,-1.4383152504344274,0.4723874410860419,-0.7566019611678914,-0.5476006655854291,-1.0458392916118773,0.8656755644387962,-1.220974629816113,-1.2545443794811808,-1.2434995995787104,-0.9572389596343828,1.6607352614101496,0.31077013472941206,0.13578842240252076,0.7317964718434132,-0.10293705037583141,0.6773828424853062,0.11286915327190648,0.00030351124065212834,0.34078435434903914,-0.023248199673772618,-0.149701383447715
2023-10-28,3.24,1.0,-3.1666666666666665,-0.4,-8.2,-9.404166666666667,62.75,75.0,51.0,0.0,,15.625,31.0,89.89416666666666,20.39166666666667,12.9,3.0809186458333335,-0.7026119206666667,3.6230192373273,5.2046277381557475,282.8467549493125,-7.366954999999962,-0.5118799999999624,-11.76034999999996,-11.418643333333307,898.3180654166666,95.0,588.26,6.192210526315789,141.89278809685715,268.6665573661707,2.3540168752841173,0.006121814219061687,47.0,248.32,141.89278809685715,0.0,-0.7319302243845232,-0.8852667199437516,-0.7436419403852889,-0.6592398203851562,0.1706023786760202,-0.4136957721358969,0.5556097594184571,0.0,,0.3465306467825878,0.3521295513559525,1.7234926244114424,-0.7054751948763994,-0.06215190368319384,1.2833268034881455,-0.48315332257240756,0.8770529090775157,0.5263093477432103,0.6449632377304173,-1.0190860476199557,-0.9201932859215501,-1.0396883233975265,-0.8612993686060305,1.564192049321258,0.18390774991854125,-0.026248402111840655,0.04379797576064174,-0.39387135709881005,0.3151302322358997,-0.025947954605055702,0.06245012185218135,0.4776010902723968,0.08426702184642333,-1.2054659743917255
2023-10-29,7.51,1.0,-3.1750000000000003,2.2,-8.8,-8.770833333333334,66.95833333333333,85.0,47.0,0.0,,5.583333333333333,13.0,89.97500000000001,27.004166666666666,12.9,2.1021976625,-0.33494122862500003,2.4432652971019704,4.483640234503364,279.05279188250563,-5.5906654166666385,2.937000000000012,-11.84341999999998,-9.791285833333347,901.9342662500001,25.0,101.87,4.0748,175.77236141778482,312.0351424120621,0.3396104621062293,0.000805516094117696,15.0,57.54,274.67571000035855,0.0,-0.7326790521806067,-0.6700162966340236,-0.8014082182349515,-0.5912909134069727,0.43703388860401104,0.3849434085778,0.33865868987624637,0.0,,-1.6262970578130076,-1.606357776680334,1.848635523752371,-0.18807230195542396,-0.06215190368319384,0.6766770466262816,-0.24258055625940403,-0.3770643860556697,0.029558188188397325,0.6019140662259356,-0.8596072547871485,-0.6427835477681817,-1.0478944347273613,-0.6914618595730851,2.1273389628340844,-0.12231179962493996,-0.11711808236312075,-0.21885736444071469,-0.09879572224305552,0.7368089639066823,-0.12485844435419163,-0.09213902099339913,0.0397875353176524,-0.07258664460324389,-0.15625461953471628
2023-10-30,8.9,1.0,-0.09583333333333334,2.9,-3.5,-7.0625,59.958333333333336,74.0,46.0,0.0,,10.666666666666666,17.0,89.7425,28.80416666666667,16.1,2.2919921808333332,0.07886441458333332,3.00719972907363,4.350460275774507,268.0293056242926,-2.203308333333325,1.811550000000011,-5.300099999999986,-8.233664583333336,898.1974808333332,34.0,701.06,20.61941176470588,224.00378833906345,294.7282020443522,2.5304188420775375,0.004851454078629919,15.0,309.12,300.9766611812559,0.0,-0.4559871815277792,-0.6120642595890969,-0.2911394305629326,-0.40800767747897776,-0.00613931602868663,-0.49355969020726664,0.2844209224906937,0.0,,-0.6276041949056939,-1.1711383704500482,1.4886884215243883,-0.04722917042305971,0.30790882821629767,0.7943191533771665,0.02817904045949586,0.22241648901704775,-0.062201098335823206,0.4768332622879818,-0.555483634622742,-0.7333088167844163,-0.40150930908970023,-0.5289023032882545,1.5454135469506218,-0.08294071468363523,-0.005174572608058937,1.8334279990023574,0.32127801316033733,0.5685311965865063,-0.017286343515006408,0.0255101533629975,0.0397875353176524,0.13425498138169834,0.051567713540556254
