date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-10-11,6.72,1.0,5.0375000000000005,12.3,-0.9,-1.9083333333333332,63.625,87.0,36.0,0.0,,6.875,21.0,89.415,34.525,16.1,-0.35204441816666665,0.5159784934583334,1.8754160605627952,2.578181393408309,145.69486589740112,4.801785416666689,12.8356,-2.2011999999999716,-1.355546666666612,895.2051741666667,9.0,13.8,1.5333333333333334,94.55180657800786,285.08027426544385,0.053377304141848804,1.7408897783843348e-05,1.0,1.02,260.13030482794505,0.0,0.005290740859613783,0.16614880929991926,-0.040818893214395136,0.1449712562842654,0.22599902925510748,0.5446712447205394,-0.25795675136483315,0.0,,-1.3725308385496737,-0.7359189642197622,0.9816661592462649,0.4004042082666057,0.30790882821629767,-0.8445587160379685,0.314189716386317,-0.9807068273226481,-1.2832785586386348,-0.9112657212743389,0.07344754045863951,0.1534076894116997,-0.09538292892816774,0.18892547198643306,1.0794249746113553,-0.1923048395205928,-0.13357173630281985,-0.5341149791769633,-0.806189719081844,0.47472306462286484,-0.1389129378523706,-0.11505587273654087,-0.15175589497504827,-0.11905571488175941,-0.2711881068319986
2024-10-12,7.12,1.0,4.7625,12.4,-2.4,-2.6166666666666667,60.666666666666664,80.0,39.0,0.0,,10.208333333333334,19.0,89.78791666666666,32.170833333333334,24.1,-0.08133444,-0.17912355395833332,1.7341871780340947,2.5090945414106742,24.42132289009612,4.0274016666666625,13.440150000000017,-3.9144699999999943,-4.131476666666629,897.1086650000001,30.0,232.87,7.762333333333333,144.5736634265463,274.4136096850134,0.9976183187583222,0.0044989865759176,19.0,170.28,144.5736634265463,0.0,-0.01942057641113944,0.17442767173490875,-0.18523458783855137,0.0689757682165602,0.03870559158295515,-0.014376181779048473,-0.09524344920817508,0.0,,-0.7176502727088121,-0.9535286673349053,1.5590006690921996,0.21619964966525032,1.233060657965026,-0.6767620250182598,-0.1406265799256811,-1.1308377810007917,-1.3308785151787461,-2.2873269690902074,0.003921835417012815,0.20203450658151276,-0.26462915931293435,-0.10078163690011378,1.3758534743259436,-0.10043897465754845,-0.09264404277982814,0.2385647132022768,-0.37052215543137024,0.3710096142837768,-0.09254923458675315,0.01526098225847187,0.09451422968699545,0.020104844837659154,-1.184282490879365
2024-10-13,9.87,1.0,9.191666666666666,20.3,-0.2,0.9958333333333332,59.625,90.0,32.0,0.0,,11.375,17.0,89.33791666666667,38.87916666666667,16.1,-0.37894376270833335,2.2407614458333334,2.4842435558229607,3.4356072381015412,170.40130924143227,7.200417500000015,22.907740000000047,-0.9004299999999716,-1.0941724999999565,896.28707375,25.0,191.67,7.666799999999999,144.73276223661762,273.4230364818627,0.6871571746668668,0.0006324720955100317,2.0,7.28,155.49057697735213,0.0,0.3785813972072036,0.8284578040990819,0.026575097610211117,0.45655275736185674,-0.027242801963577166,0.7842629989346485,-0.47490782090704386,0.0,,-0.4884420746645107,-1.1711383704500482,0.8623288583283847,0.7411011352372548,0.30790882821629767,-0.86123198768927,1.4427425630606996,-0.3335031473649808,-0.692523128862165,-0.6309277480114344,0.2888014741242278,0.9635575699654162,0.03311428347710985,0.21620352084307815,1.2479079873546899,-0.12231179962493996,-0.1003412216411385,0.2267142289171646,-0.36913647734322286,0.3613781344582385,-0.10779335990787879,-0.0971708538196691,-0.1380742213827125,-0.11390892825855511,-1.0980202706081315
2024-10-14,5.72,1.0,15.275,23.3,6.7,1.075,40.166666666666664,65.0,22.0,0.0,,10.291666666666666,24.0,88.75916666666666,39.212500000000006,24.1,2.412007647083333,0.9764798504166666,2.74074680363506,3.658498451059212,247.95987392786654,12.867770833333338,24.386500000000012,5.368370000000027,0.23339624999999842,889.0533220833335,13.0,46.67,3.5900000000000003,256.2361845863031,285.7708613653968,0.16291412554150397,9.932791625977512e-05,2.0,8.44,290.3467282569166,0.0,0.9252256883481076,1.0768236771487678,0.6908872928813299,0.4650463707341297,-1.2591587934128037,-1.212334952849594,-1.0172854947625707,0.0,,-0.7012782585627908,-0.40950440954704787,-0.03366849829289891,0.7671831966321373,1.233060657965026,0.8687094593582011,0.6155030593649937,-0.060831746684982986,-0.5389539367050082,0.24911032669702723,0.7976276681397902,1.082501234109042,0.6523808141675502,0.35475388213122716,0.12140392633814691,-0.1748065795466796,-0.12743080743943946,-0.2789946440787714,0.6020074868016559,0.48143773820763175,-0.13353450945811648,-0.11267380338088769,-0.1380742213827125,-0.11295521060952685,-0.03242687074559559
2024-10-15,10.3,1.0,10.841666666666667,15.7,7.3,3.766666666666667,61.958333333333336,81.0,52.0,0.0,,8.75,21.0,88.98708333333333,23.100000000000005,16.1,1.1663036291666666,-0.051027935666666684,2.3795403443103407,3.0715584556310844,272.5051983789587,11.677910416666691,20.809000000000026,6.764859999999999,1.0888320833333296,890.2728416666666,13.0,42.98,3.3061538461538458,74.26181822387898,287.82393136470887,0.1449079984571978,7.53411120922257e-05,1.0,0.42,74.26181822387898,0.0,0.5268493008317228,0.44763013208956326,0.7486535707309924,0.7538292253914095,0.1204815995806557,0.06548773629232123,0.6098475268040098,0.0,,-1.0041605202641892,-0.7359189642197622,0.31918287252916244,-0.4935584460429814,0.30790882821629767,0.09657311768377946,-0.05681158484440729,-0.4448061097343076,-0.9433480792400957,0.52762012326643,0.6907996460256002,0.7947459807387657,0.7903337744540286,0.44403057214608765,0.3113183478470489,-0.1748065795466796,-0.12812019069182382,-0.3142044945903908,-0.9829062656008103,0.5014000208697281,-0.13441863831947384,-0.113371299911127,-0.15175589497504827,-0.11954901711401543,-1.7398658845118675
2024-10-16,7.73,1.0,9.466666666666667,17.3,4.3,2.6,65.29166666666667,88.0,27.0,0.0,,13.416666666666666,27.0,87.90041666666667,23.700000000000003,19.3,0.5774885762499999,-0.37729835108333337,1.9400522979854495,3.2561736181560788,303.15832820022536,10.163389583333355,18.114040000000045,3.5629500000000007,2.8914558333333957,882.9290841666667,2.0,5.890000000000001,2.9450000000000003,243.6369884065933,256.99173437728894,0.022905610211811755,8.553557802210869e-05,2.0,5.890000000000001,243.6369884065933,0.0,0.40329271447795684,0.5800919310493959,0.45982218148267984,0.6286601862210714,0.3315164589295597,0.6245351627919091,-0.7460966578348073,0.0,,-0.08732772808698308,-0.08308985487433343,-1.3631505371671917,-0.44661073553219355,0.6779695601157889,-0.26839760918459954,-0.27029549341220027,-0.9119963780669302,-0.8161505958008999,0.8754336943498874,0.5548229694260092,0.5779775956590291,0.47403150012991124,0.6321595649602946,-0.8323167986277648,-0.22292679447494093,-0.13504951991429956,-0.35900401983484936,0.49227423319236063,0.20161431869564572,-0.14040914544503358,-0.11307486172936389,-0.1380742213827125,-0.11505174509661487,-0.40151341237925897
2024-10-17,3.27,1.0,5.395833333333333,10.1,0.0,-5.970833333333334,50.333333333333336,92.0,22.0,0.0,,16.291666666666668,30.0,88.14708333333334,36.2,24.1,2.5459817256666666,0.37713114541666665,2.977889627287567,4.962255476000015,261.5741613780059,5.939957916666685,14.328940000000046,-2.5367200000000025,-6.136230000000012,879.0598979166666,45.0,224.23,4.982888888888889,94.74051678461628,231.0611122665258,0.9937882133444176,0.0036397388484533336,32.0,185.12,184.9819523870384,0.0,0.0374903360912012,-0.015986164269850566,0.04583052356009862,-0.2908852193981616,-0.6155024723986465,0.9439908350773879,-1.0172854947625707,0.0,,0.47750675995076036,0.24332469979838098,-0.981271174229975,0.5314665667758891,1.233060657965026,0.9517518622313503,0.2233396939705441,0.1912588854535498,0.3593179620952393,0.40358831845186716,0.17563491916007512,0.273524091946426,-0.12852743926144936,-0.3100056779352547,-1.4348608482858918,-0.0348204997553739,-0.09425820844394758,-0.10621298439260542,-0.8045461392323793,-0.05051269516774147,-0.09273729872306737,-0.009724518283244513,0.2723759863873604,0.03230585338212431,-0.8649881494089843
2024-10-18,4.89,1.0,4.1875,9.0,-1.7,-7.420833333333333,43.75,68.0,29.0,0.0,,11.333333333333334,26.0,88.77875,34.19166666666667,16.1,2.142641697441667,0.8321393254958332,2.7824718105913226,4.408443290527106,248.7752871254401,2.1619658333333405,10.221280000000036,-5.171199999999999,-8.971917916666655,888.9870512499999,7.0,29.48,4.211428571428572,157.17255679551366,270.48346592267774,0.11025712512549028,1.6860975091406817e-05,1.0,1.73,310.3426325092853,0.0,-0.07108969434089613,-0.1070536510547354,-0.11784059701394513,-0.44645245379558157,-1.032296319612732,-0.9727431986354848,-0.6376211230637019,0.0,,-0.4966280817375213,-0.1918947064319049,-0.0033503731948268094,0.3743221468717239,0.30790882821629767,0.701745850076589,0.5210587641766768,-0.01647669002511118,-0.022251543500370497,0.2583626209263712,-0.16356068409919494,-0.056874438887664,-0.38877585838047524,-0.6059493609683295,0.11108364354198924,-0.20105396950754942,-0.13064232454201047,-0.20190919899816467,-0.2607915391655628,0.33279628462979166,-0.13612005012448672,-0.11507180542078445,-0.15175589497504827,-0.11847197390692316,0.12557484733277088
2024-10-19,3.53,1.0,12.116666666666667,19.1,6.5,-0.3166666666666667,43.333333333333336,64.0,29.0,0.0,,11.875,39.0,88.38041666666668,32.84583333333334,24.1,1.524561575,2.7333863624999997,3.5015334092248582,5.874053040891315,209.15083823595268,10.139076666666654,18.148740000000032,5.525230000000022,-2.4882154166666055,884.3025529166666,8.0,13.01,1.62625,244.34565616263103,295.1168842499344,0.046652036861844895,0.0,0.0,0.0,399.5941996428686,0.0,0.6414199536324876,0.7291114548792076,0.6716318669314424,0.31573758829522647,-1.0586756770313448,-1.2921988709209635,-0.6376211230637019,0.0,,-0.39020998978838145,1.2225683638165243,-0.6200339390190974,0.2690158239898871,1.233060657965026,0.3186354821723945,1.7650748607456677,0.747909472516711,0.9875348109927847,-0.1912463146318137,0.5526401076693276,0.5807686808559389,0.6678763074045492,0.07071565081348019,-0.6184280454813341,-0.19667940451407112,-0.13371932783923818,-0.5225890807314818,0.4984464062015604,0.5723104072593809,-0.13924315894182276,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-10-20,3.58,1.0,10.083333333333334,17.5,4.0,2.1,58.875,77.0,42.0,0.0,,10.958333333333334,23.0,88.33,24.100000000000005,24.1,0.13246154250000003,1.4097213604583334,3.0714881030346226,5.883347109415539,185.36791821892356,10.436507916666699,18.19082000000003,4.604939999999999,2.2656862499999875,885.2488050000002,1.0,2.03,2.03,144.97187594969145,144.97187594969145,0.01390678846039925,0.0,0.0,0.0,399.5941996428686,0.0,0.4587059713881307,0.5966496559193749,0.43093904255784865,0.5750163122909265,-0.07472564531708054,-0.25396793599315753,0.06746985294848296,0.0,,-0.5703021453946182,-0.5183092611046193,-0.6980869844843216,-0.41531226185833475,1.233060657965026,-0.5442428668410868,0.8989798520720261,0.29075714795570046,0.9939383052184159,-0.46110529445370907,0.5793440737038225,0.5841533743742676,0.5769650013285667,0.5668517593540078,-0.47106926628345475,-0.22730135946841923,-0.1357706633707233,-0.4725056924190531,-0.3670539059359733,-0.8875702090842147,-0.14085100159718572,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-10-21,3.62,1.0,-0.7250000000000001,5.6,-3.8,-2.970833333333333,85.33333333333333,94.0,71.0,0.0,,20.5,41.0,88.84416666666668,11.270833333333334,1.2,0.5769513479166667,-1.0652955402083333,4.167117808457781,6.9122440550141295,331.56055352281544,4.9068337500000325,16.56835000000001,-2.0744399999999814,-0.526590416666636,884.7639750000001,4.0,42.01,10.5025,77.19218793300249,285.5865691496865,0.12978582145490067,9.679184568667409e-05,0.0,0.0,399.5941996428686,0.0,-0.5125236801320782,-0.38853497384437957,-0.32002256948776386,0.03097802418270761,1.6003635507648437,1.1037186712201272,1.6403651071295107,0.0,,1.304293474324848,1.4401780669316673,0.09792506596252601,-1.4191455997938638,-1.4151864546907094,-0.26873060443385427,-0.720462968236696,1.4554476107571392,1.7028351282553502,1.1977068023087813,0.08287898764286598,0.4536504349093674,-0.0828608791849451,0.2754386472397446,-0.546571300230723,-0.21417766448798434,-0.12830141067957798,0.5784701774931497,-0.9573840816556077,0.47964583958573115,-0.1351611607437401,-0.11274754811206672,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-10-22,5.63,1.0,0.8083333333333332,6.5,-4.2,-4.520833333333333,72.45833333333333,97.0,32.0,0.0,,13.166666666666666,31.0,89.08916666666666,23.1875,6.4,0.35654322479166667,0.5037428647916666,1.6799747999231693,3.6621309389903605,215.29040727456476,-1.8513170833332993,5.999660000000006,-4.9426299999999515,-4.983384583333304,892.3815187499999,82.0,600.79,7.32670731707317,129.79897406533624,276.9938755939146,2.6683184775936573,0.005510827614067404,55.0,383.98,186.2353207987277,0.0,-0.374739365652727,-0.31402521192947375,-0.3585334213875389,-0.1353179850007414,0.7852414065297024,1.3433104254342363,-0.47490782090704386,0.0,,-0.1364437705250477,0.3521295513559525,0.477224162933909,-0.4867119049268252,-0.8138377653540357,-0.40534822741437826,0.30618375045094914,-1.1884673244852793,-0.5364511990254702,-0.1215821255364616,-0.5238811638519718,-0.3964393117690168,-0.36619645707241893,-0.1896901394830544,0.6397002729127924,0.1270384050033233,-0.02390748824940817,0.1845272471184276,-0.4992029626469271,0.3960978954598281,-0.010515256808819358,0.04468364349893954,0.5870544790110829,0.1958026565595057,-0.8550844031251119
2024-10-23,2.9,1.0,6.208333333333333,9.5,3.4,-8.008333333333333,35.916666666666664,55.0,28.0,0.0,,16.666666666666668,31.0,88.81666666666666,40.89166666666667,24.1,2.74216777725,0.26034736645833334,3.1127386024584247,4.579441664498446,264.5764711494028,2.265181666666706,9.277600000000007,-1.6901599999999917,-6.8651241666666465,889.4559545833333,130.0,799.88,6.152923076923077,126.16830631055267,286.2909912070615,2.786030406588651,0.007476927056395528,61.0,530.41,247.0438197776266,0.0,0.11050104620933564,-0.06565933887978774,0.3731727647081861,-0.5094840056635017,-1.528228239082656,-2.0109741335632907,-0.6918588904492546,0.0,,0.5511808236078574,0.3521295513559525,0.05535067752693118,0.8985715809088564,1.233060657965026,1.0733556926584578,0.14692621480939114,0.33460778748006675,0.0955641469546549,0.4376547935288698,-0.1542937623902089,-0.13277908668653804,-0.04489958796274689,-0.38607597571266916,0.18410543549240127,0.33701752469028184,0.013287447175307299,0.03892454273589847,-0.5308244232404499,0.4864950323689517,-0.004735417909357822,0.10185455837156636,0.6691445205650974,0.31619306634158334,-0.37459363905804133
2024-10-24,3.51,1.0,4.1000000000000005,9.3,-2.0,-8.304166666666667,43.041666666666664,72.0,24.0,0.0,,16.041666666666668,30.0,88.99708333333332,37.53333333333334,24.1,2.9333623520833334,-0.20525932069166666,3.08072230550427,4.898203926630119,274.0026948552387,2.9019816666666998,9.517300000000034,-1.9201400000000035,-6.826484999999991,889.15650875,42.0,462.58,11.013809523809524,115.11567491939604,246.49942735749823,2.9747700891654887,0.011095911524168929,17.0,109.41000000000001,201.85363563875373,0.0,-0.0789523861997721,-0.08221706374976674,-0.14672373593877638,-0.5412232977388375,-1.077141227224374,-0.653287526350006,-0.9088099599914653,0.0,,0.42839071751269575,0.24332469979838098,0.3346644683239002,0.6357948123554181,1.233060657965026,1.1918656094898268,-0.15772762670162815,0.3005734093209599,0.31518726460104407,0.5446118497275395,-0.09712059860609551,-0.11349888145023797,-0.06761827682316592,-0.3820434384135362,0.137473070593983,-0.047944194735808805,-0.049728534133430084,0.6418958454282467,-0.6270878027605695,0.09959617095750677,0.004531994225872962,0.20708863172415007,0.06715088250232393,-0.029940666624712387,-0.7316731011370743
2024-10-25,5.88,1.0,2.4541666666666666,7.3,-4.1,-8.075000000000001,47.25,66.0,30.0,0.0,,12.166666666666666,28.0,89.41333333333334,38.550000000000004,16.1,1.2682329804166665,0.457885753375,2.43901558012901,3.7399358257729505,250.14827343576167,0.4210754166667243,8.029470000000003,-6.829779999999971,-9.057608749999986,894.8157458333334,118.0,525.53,4.45364406779661,77.19958132824777,270.2102965409088,2.0360543756758354,0.005072040351893097,86.0,265.94,77.19958132824777,0.0,-0.22684587592624958,-0.2477943124495575,-0.3489057084125951,-0.5166365221875212,-0.8107097172963829,-1.132471034778224,-0.5833833556781493,0.0,,-0.3329079402773062,0.025714996683238043,0.9790858932804752,0.7153450996098087,0.30790882821629767,0.15975293829240741,0.2761787150009631,-0.3815819751676778,-0.48284462813139684,0.27394156097021416,-0.31986126971834505,-0.23317208861219713,-0.5526195098723928,-0.6148923975661825,1.0187797355722041,0.2845227447685422,-0.037967917402374596,-0.17186344603249754,-0.9573196885543406,0.33014022106872043,-0.04156040815582651,0.03192443678086261,1.0111863603734916,0.09875366406700796,-1.7166525498239642
2024-10-26,7.95,1.0,8.387500000000001,16.8,2.0,-2.6958333333333333,47.083333333333336,66.0,30.0,0.0,,8.166666666666666,19.0,88.63041666666668,36.20416666666667,16.1,0.5089435560416667,1.9147853791666665,2.522964799082312,3.6253703789293033,194.88486872153766,6.030462916666693,16.243220000000008,0.42351999999999634,-4.264557916666661,888.3542962500001,41.0,457.36,11.155121951219513,116.10487561541424,255.91910254660678,1.923235733210348,0.007056355144944093,26.0,333.75,116.10487561541424,0.0,0.30631951488515274,0.5386976188744482,0.23838478305897362,0.06048215484428727,-0.8212614602638278,-1.132471034778224,-0.5833833556781493,0.0,,-1.11876461928634,-0.9535286673349053,-0.2329940441503015,0.5317925925433254,0.30790882821629767,-0.31088450846600035,1.2294512515494058,-0.29234119044764556,-0.5617787542794914,-0.353118783469692,0.18376063710649732,0.42749869052689954,0.16390134372908613,-0.11467052609563269,0.01254541469830545,-0.05231875972928711,-0.050703759222168916,0.6594250223331294,-0.6184723157645446,0.19118497152111502,-0.04709997907165272,0.08962502387816551,0.1902859448333458,0.15450503801580728,-1.4092344274858069
2024-10-27,3.05,1.0,10.775,17.9,6.9,-0.6125,47.5,66.0,21.0,0.0,,19.666666666666668,36.0,87.63041666666668,27.458333333333332,24.1,2.3301442441666667,3.8887418375,4.950974985034157,8.600265555713223,210.9301511145925,10.034571666666693,17.1875,5.848839999999996,0.23718208333337998,880.10063125,4.0,18.45,4.6125,212.97916199701834,228.49485313846628,0.08160651756307599,0.000308112602913639,3.0,14.51,212.97916199701834,0.0,0.5208586784630553,0.629765105659333,0.7101427188312174,0.2839982962198908,-0.794882102845215,-1.132471034778224,-1.0715232621481234,0.0,,1.1405733328646328,0.8961538091438098,-1.781153623625485,-0.15253549330489702,1.233060657965026,0.817967302685377,2.5210422759132753,2.288713606775717,2.8658603312968953,-0.17105688634168398,0.5432574420266508,0.5034515991649103,0.699844282455072,0.35514898677354173,-1.2727886096385848,-0.21417766448798434,-0.13270300130997775,-0.15215807553522143,0.2252585448479377,-0.07546478648254051,-0.13752683954248607,-0.10660269055189374,-0.12439254779037674,-0.10796463635987028,-0.643762484195421
2024-10-28,4.67,1.0,3.9458333333333333,7.8,0.0,-2.4583333333333335,64.75,93.0,40.0,0.0,,8.875,22.0,87.93416666666667,23.76666666666667,16.1,2.1838645929166667,0.01854451679166665,2.611979156555496,5.326536178264992,269.513478531931,5.559067083333332,11.621939999999995,1.2369600000000105,-3.560024583333302,878.029825,20.0,54.55,2.7275,77.1097289315469,225.87365395518697,0.2080469832197508,0.0005401477114096115,4.0,28.580000000000002,77.1097289315469,0.0,-0.0928057004273156,-0.2064000002746098,0.04583052356009862,0.08596299496110606,0.29722329428536254,1.0238547531487576,-0.0410056818226224,0.0,,-0.9796024990451568,-0.6271141126621907,-1.3109001513599077,-0.44139432325321715,0.30790882821629767,0.7272974219166846,-0.011289225544731567,-0.19771599665429723,0.6103027022424349,0.49367380947259254,0.14143778662547168,0.055787272694614476,0.2442574193296541,-0.041142621892642,-1.5952729521621185,-0.14418462459233147,-0.12595862856984905,-0.3859839256130618,-0.9581022619577502,-0.10095106752888112,-0.1313184159094016,-0.09985549397084205,-0.11071087419804099,-0.096396699013467,-1.7173625368729628
2024-10-29,8.15,1.0,1.3833333333333335,5.5,-2.7,-1.2791666666666666,83.5,96.0,58.0,0.0,,12.75,22.0,88.64208333333333,15.354166666666666,6.4,-0.9072856895833333,0.24890009270833335,1.813032321302334,3.2359065709510357,105.34081493331135,1.5118395833333693,5.944299999999998,-1.0546999999999684,-1.578571666666619,885.3569733333333,87.0,954.54,10.971724137931034,62.82141395637929,283.95681428525916,3.4233845016278024,0.000787500084019119,2.0,7.34,231.12394808717917,0.0,-0.3230702477229703,-0.39681383627936906,-0.21411772676338267,0.21247313097969767,1.484294378122947,1.2634465073628667,0.9352741311173258,0.0,,-0.21830384125515528,-0.6271141126621907,-0.21493218238977413,-1.099640347706557,-0.8138377653540357,-1.1887190927342888,0.13943608200199392,-1.0470227968431063,-0.830114331855764,-1.369153273225597,-0.22193030497168262,-0.4008921785269709,0.017874644680272778,0.16564969487410539,-0.4542243326462373,0.14891122997071482,0.04218175986196405,0.6366753408505852,-1.082546970053062,0.46379950834299394,0.026559660021062158,-0.0926628967229352,-0.1380742213827125,-0.11385959803532951,-0.5003877540393568
2024-10-30,9.27,1.0,0.8208333333333332,9.2,-5.5,-6.041666666666667,65.66666666666667,96.0,27.0,0.0,,6.208333333333333,16.0,88.44791666666667,32.104166666666664,4.8,0.64669671625,0.930001577375,1.9350705559074382,2.9837220139525393,214.8136558560533,-0.6359554166666612,8.743130000000008,-6.257199999999955,-6.505015000000014,885.9281166666666,58.0,365.15999999999997,6.2958620689655165,77.01256801471304,237.70285369549683,1.981129222057822,0.0020453563200288926,8.0,42.14,131.09035780971368,0.0,-0.37361612395860194,-0.0904959261847564,-0.4836936900618076,-0.298484768204932,0.3552578806063114,1.2634465073628667,-0.7460966578348073,0.0,,-1.503506951717846,-1.2799432220076197,-0.5155331674045295,0.21098323738627361,-0.9988681313037814,-0.22549968217697702,0.58509158801003,-0.9172921339757714,-1.003866263028234,-0.12699170734290194,-0.4147635890635525,-0.17576903784483625,-0.49605690935191965,-0.3484935490814022,-0.36528081978176796,0.02204884515984404,-0.06792899929529549,0.05665548773515206,-0.958948489238901,0.014065872449583119,-0.044257318674163146,-0.05608652106120204,-0.05598417982869793,-0.08524806856448132,-1.2908235817921643
2024-10-31,12.6,1.0,-1.3166666666666667,4.5,-4.1,-5.175,76.20833333333333,97.0,57.0,0.0,,13.666666666666666,27.0,88.36208333333333,20.316666666666666,2.4,1.1179904945833334,-1.3085352561666668,2.486143749800694,3.3550329313664684,319.4899805061732,-1.5471066666666502,3.47732000000002,-4.990579999999966,-6.193096249999996,883.78124375,13.0,20.36,1.566153846153846,76.92287063460101,175.23708866174724,0.12975175959615814,0.0002836158647286902,1.0,0.55,263.25591660681795,0.0,-0.5656904536540016,-0.4796024606292644,-0.3489057084125951,-0.2055020533926809,1.0226556232972193,1.3433104254342363,0.8810363637317732,0.0,,-0.038211685648918456,-0.08308985487433343,-0.6484168646428272,-0.7113436586902482,-1.2764136802283998,0.06662673679758213,-0.8796185729990522,-0.3314831785813815,-0.7480377946479265,1.0607449608778539,-0.49656855082289536,-0.599323053428271,-0.37093322170785403,-0.31594046623348804,-0.6996109392764256,-0.1748065795466796,-0.13234616607635877,-0.5300437408160896,-0.9597297125185077,-0.593297373190179,-0.13516283323401215,-0.10731501511863607,-0.15175589497504827,-0.11944213496369327,-0.24649044750761998
2024-11-01,17.2,1.0,-1.7375,4.3,-5.0,-4.158333333333333,85.08333333333333,100.0,51.0,0.0,,7.791666666666667,14.0,88.39166666666667,8.808333333333334,0.2,-1.0368099395833335,0.46777279774999997,1.418898927760152,2.755387991601909,114.28325038508487,-2.24844916666666,3.204430000000002,-5.303299999999979,-4.610747916666639,884.9891308333333,9.0,28.56,3.1733333333333333,143.95054808301248,212.28388948172736,0.1510557083506574,6.827490219367811e-05,2.0,4.640000000000001,259.5010659110787,0.0,-0.6035062573562149,-0.49616018549924346,-0.4355551251870889,-0.0964261764013864,1.584535936313676,1.5829021796483453,0.5556097594184571,0.0,,-1.1924386829434368,-1.4975529251227626,-0.6026171437500174,-1.6118268283485562,-1.5308304334093004,-1.269003316847479,0.2826479649777429,-1.4659995754554132,-1.161185481175428,-1.2676856440862463,-0.559536467941709,-0.6212728874163129,-0.4018254226837222,-0.1508002930657749,-0.5115080339894659,-0.1923048395205928,-0.13081420329328244,-0.3306802873320518,-0.3759492059387633,-0.233086221138556,-0.1341167761965081,-0.1135767735895609,-0.1380742213827125,-0.11607945808048153,-0.276160166544421
2024-11-02,16.6,1.0,-1.0250000000000001,4.8,-4.3,-3.529166666666667,83.91666666666667,94.0,63.0,0.0,,9.75,20.0,87.80166666666666,10.745833333333332,2.0,-0.7340583781666666,0.7272879314583333,1.7067978471081309,2.9783903552880706,134.73454940574365,0.0057866666666654965,6.342000000000041,-3.2296499999999924,-3.267141666666646,879.4733812500001,2.0,3.9400000000000004,1.9700000000000002,259.6646376091302,259.7683810202515,0.015106205924159111,5.374997465061707e-05,2.0,3.9400000000000004,259.6646376091302,0.0,-0.5394814807910817,-0.4547658733242958,-0.36816113436248266,-0.028924301705954163,1.51067373554156,1.1037186712201272,1.2064629680450893,0.0,,-0.8076963505119307,-0.8447238157773338,-1.516031295640381,-1.4602248464908036,-1.3226712717158364,-1.0813459923897504,0.4524528337575137,-1.1599535418770102,-1.007539707589351,-1.0356297533127081,-0.3571467152608283,-0.3689032856505567,-0.19697887448211687,-0.010576194414371357,-1.3704695509858729,-0.22292679447494093,-0.1354138281371043,-0.47994842504752544,0.6318677492878697,0.22861203682418132,-0.14079210833315617,-0.113999134421479,-0.1380742213827125,-0.11665497735144686,-0.27486767139166635
