date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2023-08-15,15.2,1.0,23.65833333333333,33.2,15.5,10.200000000000001,47.916666666666664,78.0,15.0,0.0,,15.25,27.0,89.08916666666666,16.304166666666667,12.9,-0.10703977191666668,0.0741303675,2.2582223241191386,3.2237068316306,124.70452791414502,22.588153750000004,34.176900000000046,11.07510000000002,9.007705416666681,892.9369945833333,342.0,3979.94,11.637251461988305,74.68513997615185,227.2479245492141,24.625131135660936,0.005236048712654905,0.0,0.0,399.5941996428686
2023-08-16,25.3,1.0,21.087500000000002,27.5,14.5,9.012500000000001,47.791666666666664,72.0,29.0,0.0,,10.75,23.0,89.14083333333333,16.633333333333336,14.5,0.6529655441666666,-0.41235542375,2.5643871957048483,5.954357456327828,302.27289260690543,22.13545750000003,33.13192000000004,13.14187000000004,8.553704166666705,890.6367916666666,1290.0,34117.35,26.447558139534884,35.48118299377161,316.73375015481906,102.71102652347376,0.20064639622451605,924.0,30628.67,35.48118299377161
2023-08-17,47.4,1.0,24.808333333333334,32.7,14.6,7.4750000000000005,36.833333333333336,68.0,18.0,0.0,,9.5,21.0,88.24208333333333,12.887500000000001,4.0,0.4591503104166666,1.42240841725,2.3615206109832707,3.6117937938301212,197.8899653597616,22.002098750000016,34.03920000000005,11.217550000000017,7.7101829166666676,886.5415208333334,707.0,6379.22,9.022942008486563,35.55661651172484,279.0059594858987,39.985853831651895,0.26798112137850694,251.0,3996.2,108.84948155491986
2023-08-18,20.0,1.0,11.954166666666666,22.0,6.8,7.366666666666667,74.29166666666667,96.0,54.0,0.0,,23.375,47.0,88.30791666666666,14.829166666666667,6.4,0.6360244754166666,-2.185183214583333,3.642181574346504,7.138899952006225,343.77171276700136,17.852900833333365,33.28445000000005,7.668970000000002,7.764461250000011,879.8600141666667,1614.0,34496.27,21.373153655514248,106.20789711551711,270.4408871882773,148.18443924727,0.035430130135961906,1.0,1.22,144.68327716666474
2023-08-19,20.7,1.0,11.112499999999999,16.6,6.2,2.2166666666666663,56.958333333333336,84.0,32.0,0.0,,9.875,21.0,89.59791666666666,18.358333333333334,6.4,1.1140575374166668,-1.9210758031250001,2.643542172901337,6.292147473654523,329.8899812212102,8.757690416666662,16.301000000000045,3.0049999999999955,2.7393908333333457,893.9567637499999,2461.0,16554.18,6.726607070296628,105.92031800622708,332.56874781465376,49.13138497182933,0.053182731805129786,7.0,5.54,245.3993619141846
2023-08-20,35.5,1.0,13.391666666666666,19.6,5.8,4.183333333333333,55.5,77.0,38.0,0.0,,13.416666666666666,29.0,89.48,9.0,6.4,-0.6031430575416666,2.02126821375,2.5040034201451853,4.064712097185344,163.38498456567038,11.308466666666675,19.906800000000032,4.101560000000006,2.6133054166667193,896.5511958333333,769.0,6554.05,8.522821846553967,74.30375490653074,340.1391121804618,31.045788782608096,0.025465683175303823,2.0,4.9,215.7668012975199
2023-08-21,19.3,1.0,13.695833333333333,18.0,8.2,9.125,74.25,92.0,63.0,0.0,,8.75,17.0,89.22208333333333,10.5625,6.4,-1.3868649937083333,0.5161755908333333,2.070822168698405,3.6724816322571647,110.41470193269936,12.752538333333348,19.925350000000037,6.286950000000047,7.739125416666695,892.935615,485.0,4034.77,8.319113402061856,74.4054099235577,340.06207877419547,10.839401702761728,0.0,0.0,0.0,399.5941996428686
2023-08-22,12.8,1.0,15.433333333333332,19.0,13.2,13.700000000000001,90.25,100.0,70.0,0.0,,11.25,26.0,89.01583333333333,8.816666666666666,1.2,-1.8427410166666667,0.36823018166666666,2.0514871990467953,3.1874440827136086,101.30042432215814,15.10700833333334,18.829980000000035,13.391300000000001,13.800272083333368,891.0312104166666,51.0,336.2,6.592156862745098,389.87146622133633,395.3519851233641,0.8480761906722956,0.0,0.0,0.0,399.5941996428686
2023-08-23,13.5,1.0,16.841666666666665,22.0,12.8,6.566666666666666,59.458333333333336,100.0,20.0,0.0,,15.25,35.0,88.75583333333333,10.695833333333333,2.4,0.8560587595833334,1.3662865979166667,2.500408993190546,5.621794786838155,212.06955908793117,16.549371666666673,21.906150000000025,12.229640000000018,10.237498750000043,888.2593908333334,1.0,2.09,2.09,76.83395858204729,76.83395858204729,0.026852032686951972,0.0001738360356605051,0.0,0.0,399.5941996428686
2023-08-24,24.1,1.0,13.558333333333332,17.8,7.8,5.670833333333333,59.458333333333336,86.0,48.0,0.0,,16.166666666666668,38.0,89.38166666666666,19.908333333333335,9.7,2.9525051374999998,-0.9950485094166667,3.9769030234792404,6.404361523257551,288.62476233793416,13.32550041666667,19.979120000000023,7.102200000000039,3.8216483333333713,890.9678616666665,4.0,26.4,6.6,285.68686819243186,310.5029031556322,0.09106188533140981,0.0,0.0,0.0,399.5941996428686
2023-08-25,17.4,1.0,16.366666666666667,22.6,9.0,8.674999999999999,63.5,89.0,39.0,0.0,,17.541666666666668,31.0,89.77333333333333,15.366666666666667,8.1,-0.12572097666666668,1.0970827758333332,3.0597017976875907,5.170385819359663,173.46266656370008,14.068144166666684,22.883970000000033,7.970540000000028,8.663321666666718,899.4606825,15.0,41.4,2.76,167.95006476705146,299.41364470112313,0.11825647579671975,1.5716215793632173e-05,0.0,0.0,399.5941996428686
2023-08-26,17.1,1.0,20.4375,27.1,12.8,7.079166666666667,45.708333333333336,75.0,24.0,0.0,,9.458333333333334,17.0,89.32125,21.108333333333334,14.5,0.7084159945833334,0.6544284783333333,2.6265182241920537,4.6928906107281305,227.2685202694179,18.782383750000008,28.045830000000024,10.624400000000037,7.110007916666689,893.9261666666665,32.0,102.48,3.2025,74.21178013205764,320.87608999336516,0.3382518648525371,0.0011561626041173701,23.0,93.92,76.85634348970501
2023-08-27,21.6,1.0,20.229166666666668,27.2,11.9,6.754166666666666,45.041666666666664,75.0,23.0,0.0,,5.958333333333333,13.0,89.61166666666666,12.362499999999999,6.4,0.73251597575,-0.5287469275,1.4935856631430422,2.751518404968431,305.8226199451981,18.940977083333337,27.90133000000003,9.911830000000009,7.117580000000032,895.7468983333332,52.0,159.41,3.065576923076923,74.47952829529561,320.97641636776103,0.5099457549584588,0.0012861849747537375,40.0,139.03,74.47952829529561
2023-08-28,23.0,1.0,21.454166666666666,30.5,12.1,6.245833333333334,42.041666666666664,73.0,18.0,0.0,,6.25,16.0,89.53041666666667,11.033333333333333,8.1,0.51055208875,0.6702232397916666,1.6832643015937512,2.831535097752079,217.29885333381986,19.46105458333335,30.782770000000028,10.569800000000043,6.59525375000004,896.0168995833333,103.0,539.98,5.24252427184466,74.16636248187568,327.2596005170413,1.7185482684575697,0.004996106436393845,13.0,61.879999999999995,106.55848175559107
2023-08-29,21.5,1.0,21.333333333333332,30.5,11.8,4.895833333333333,39.291666666666664,69.0,15.0,0.0,,11.333333333333334,27.0,89.00125000000001,13.504166666666668,8.1,-0.4244918804166667,1.8572959925,2.418532640131994,4.501622787551319,167.12596350872502,20.1907291666667,30.727000000000032,9.313440000000014,4.879878333333352,892.9777025,122.0,409.11,3.353360655737705,41.17727875450447,289.4699263338226,2.444581688359289,0.020680856172972058,13.0,70.32,41.17727875450447
2023-08-30,26.2,1.0,18.708333333333332,23.0,13.8,9.6875,55.666666666666664,73.0,46.0,0.0,,23.375,39.0,88.13875,14.766666666666667,9.7,0.6317552004166667,-1.9632409458333333,3.3610756334464367,6.096770412523116,342.16224084715253,18.732381250000003,29.820340000000044,12.296530000000018,6.685859999999991,883.0691783333333,17.0,226.75,13.338235294117647,280.2116546249584,346.51600998078055,0.6032918795156857,0.0005024069643912128,7.0,7.25,280.2116546249584
2023-08-31,45.5,1.0,15.279166666666667,17.1,14.0,10.533333333333333,73.91666666666667,88.0,53.0,0.0,,17.791666666666668,40.0,88.41708333333334,11.483333333333334,4.8,2.9608739275,-3.7764167875,4.881393237200904,6.051015295417935,321.90202077369014,15.647584166666718,20.125400000000013,13.592250000000035,11.701996666666673,883.2463775,1.0,0.8,0.8,171.5540571785489,171.5540571785489,0.004636228281623112,0.0,0.0,0.0,399.5941996428686
2023-09-01,23.9,1.0,18.1375,23.6,14.1,9.700000000000001,58.833333333333336,76.0,41.0,0.0,,12.5,28.0,88.71749999999999,15.700000000000001,8.1,1.6328525520833335,-0.12931633500000003,2.2576883802967695,4.936678217738738,274.52817841149863,15.54491250000001,24.613300000000038,11.831630000000018,10.506857083333387,887.9054945833334,4.0,12.13,3.0325,141.45748814296917,293.5612597100659,0.04253731145651188,9.076812198363424e-05,1.0,2.43,141.45748814296917
2023-09-02,10.8,1.0,22.087500000000002,27.2,13.9,6.208333333333333,36.25,59.0,25.0,0.0,,10.166666666666666,28.0,88.41624999999999,26.145833333333332,16.1,1.5932222958333335,1.2212708720833334,2.7380891156865417,4.94152530941389,232.5283405050155,18.875270000000057,28.408800000000042,12.099820000000022,7.9358545833333665,884.9444245833333,18.0,39.44,2.191111111111111,35.67698165240145,212.80133434911045,0.23348871304513022,0.001306756409001926,8.0,22.16,74.21491786876061
2023-09-03,60.9,1.0,15.174999999999999,21.4,11.1,7.925,62.625,82.0,44.0,0.0,,14.625,40.0,88.35000000000001,8.658333333333333,4.0,1.88235854875,-0.29817200250000003,2.698970053217556,4.508485306171242,279.0010599706015,17.779461249999997,27.660420000000045,9.70938000000001,7.575991666666653,883.5530745833333,11.0,9.55,0.8681818181818183,74.4308013635344,150.59405889281794,0.08352501686948884,0.0008188618673985472,7.0,5.74,74.4308013635344
2023-09-04,149.0,1.0,9.808333333333334,11.5,8.7,7.375,84.83333333333333,96.0,71.0,0.0,,10.0,19.0,88.85625,3.475,1.6,-0.0022455866458333342,-1.961039858625,2.156511470078971,3.7327114575976537,0.06560936563062114,10.94485125,16.544640000000015,9.444900000000018,7.476340416666687,886.86539,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-09-05,87.6,1.0,12.616666666666667,21.7,8.2,6.7375,69.25,89.0,36.0,0.0,,19.666666666666668,39.0,88.87374999999999,7.229166666666667,2.4,-1.5650939945833333,2.07119305375,2.821278337063951,4.176831853782301,142.92353553590797,11.094386666666708,20.640770000000032,7.074180000000013,6.9568508333333625,890.2353441666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-09-06,16.3,1.0,11.641666666666666,15.5,8.9,6.55,71.625,88.0,53.0,0.0,,8.875,30.0,88.81833333333333,16.95416666666667,6.4,0.13894907166666667,-0.47854868999999994,2.2460130358868695,3.986543623987989,343.8090732840415,11.009839999999997,18.697780000000023,5.449400000000026,6.849579166666672,888.2460366666667,10.0,8.31,0.8310000000000001,76.96777822414359,288.2980048853173,0.0346408601329031,7.147386204942772e-05,4.0,2.3499999999999996,280.2651125480477
2023-09-07,8.34,1.0,12.808333333333332,18.6,6.0,5.241666666666666,62.541666666666664,88.0,41.0,0.0,,9.708333333333334,18.0,89.04625,27.950000000000003,19.3,0.8326365091666666,-0.09180258954166669,1.6063365793199162,2.5552114332724503,276.2917509200945,10.677940416666672,19.20016000000004,4.280880000000025,6.151363333333336,889.6888916666666,7.0,20.43,2.9185714285714286,74.47581421227254,149.58632943758383,0.11687883557678436,0.0002380675607084385,2.0,1.2,74.47581421227254
2023-09-08,9.85,1.0,12.179166666666667,17.8,7.7,5.3625,64.25,81.0,41.0,0.0,,8.708333333333334,15.0,89.51791666666666,29.495833333333337,24.1,-0.6864236225,-0.00035158958333333007,1.769968130553692,2.9485404648652866,89.97065282017729,11.983442500000024,18.8664,6.01812000000001,4.982924166666692,893.6547754166667,12.0,26.049999999999997,2.170833333333333,127.76449650878573,348.6375005603075,0.07833729375627027,4.0423164742783965e-05,1.0,1.33,374.20816758306904
2023-09-09,9.55,1.0,14.433333333333335,21.1,7.4,5.875,59.666666666666664,90.0,31.0,0.0,,12.791666666666666,26.0,90.00291666666668,31.183333333333334,16.1,-0.23914527541666666,1.6173292766666665,2.141612934633193,3.8282116658856693,171.58894516775354,12.019505416666675,21.448140000000024,4.069900000000018,5.4811604166666825,899.8323466666667,21.0,46.66,2.221904761904762,39.841698937401894,251.412308337431,0.24489424579214802,0.00014633356912211145,0.0,0.0,399.5941996428686
2023-09-10,8.08,1.0,14.791666666666666,21.9,7.2,4.95,55.333333333333336,86.0,30.0,0.0,,19.0,32.0,89.73541666666667,25.108333333333334,24.1,-1.0020236901666666,3.2432187708333333,3.4908231269811782,5.442950438214731,162.83096213534742,13.357386666666685,22.370750000000044,5.10590000000002,4.610712500000034,899.2682458333334,53.0,184.8,3.486792452830189,74.36496092904983,320.73366767822176,0.5710725688211832,0.0002076079735192845,0.0,0.0,399.5941996428686
2023-09-11,9.24,1.0,16.229166666666668,24.4,7.1,4.2,48.166666666666664,79.0,25.0,0.0,,11.291666666666666,20.0,89.11166666666666,19.833333333333332,12.9,-0.8339322322916667,2.4727299916666667,2.737616246632802,5.185845198937705,161.36323731591952,14.624169583333355,24.98254000000003,5.1177600000000325,4.345132500000034,893.5251179166667,25.0,48.45,1.9380000000000002,74.40503252770893,284.7551310326678,0.16664779069874805,2.9773185071123704e-05,0.0,0.0,399.5941996428686
2023-09-12,8.07,1.0,18.087500000000002,23.4,13.6,6.75,48.791666666666664,70.0,32.0,0.0,,12.083333333333334,20.0,88.73208333333334,24.100000000000005,24.1,0.64030774025,0.5526034066666666,2.2716258352082246,3.4983941730459374,229.20489259437116,17.458000000000027,24.26174000000003,11.390770000000032,5.7043050000000335,888.2125624999999,25.0,35.53,1.4212,44.35969774217142,334.0534909402809,0.14982042407229462,0.0012628745982525872,19.0,26.62,44.35969774217142
2023-09-13,8.27,1.0,15.829166666666666,20.4,11.2,7.25,57.791666666666664,76.0,40.0,0.0,,10.125,22.0,88.88625,33.51666666666667,24.1,1.4315719566666667,-0.9621931766666667,1.9329389812166857,3.1376563222177554,303.90597579075,15.521713333333366,21.602700000000027,11.085170000000005,7.167520833333356,887.7795166666666,5.0,38.52,7.704000000000001,284.1809405007523,351.1688068665302,0.10430905643589666,0.00020767039690104517,3.0,31.240000000000002,381.3766061464933
2023-09-14,8.95,1.0,13.1625,20.2,6.5,1.925,50.083333333333336,77.0,24.0,0.0,,7.0,18.0,89.5675,37.20416666666667,24.1,0.5487950693583333,-0.43020948654166663,1.3296764049458218,3.1692107817458184,308.09348146137677,12.737103750000017,20.879970000000014,4.003700000000038,4.231997916666671,894.6553229166666,29.0,136.24,4.6979310344827585,248.27689799465875,353.14149531511225,0.3615720834045205,0.0007314616687545378,21.0,127.09,297.955154400762
2023-09-15,11.7,1.0,15.0,25.4,4.8,1.1333333333333335,44.25,74.0,18.0,0.0,,8.625,17.0,89.22666666666667,37.550000000000004,16.1,-0.28408750025,1.529195785,2.013806549188521,2.6482543253564845,169.4758112592209,12.652886249999995,26.875940000000014,2.614500000000021,0.6331012500000384,894.5543695833335,66.0,382.59,5.796818181818182,74.31374782905644,370.09067078652754,1.0103583091528745,0.0001254163109254708,1.0,4.73,201.9260237811622
2023-09-16,8.96,1.0,20.958333333333332,28.1,13.0,-3.7125,20.0,33.0,10.0,0.0,,12.0,25.0,88.88125000000001,37.2125,16.1,1.6956526452083331,1.113510135,2.5575352953087203,3.4286040639157336,236.7076831678756,16.66654625000001,29.173699999999997,7.139300000000048,-1.658184166666672,890.00834125,166.0,1799.81,10.84222891566265,74.2984516819585,360.59145240072536,4.895653683531208,0.011431220106743984,153.0,1777.1,74.2984516819585
2023-09-17,17.3,1.0,17.8125,24.9,10.5,-0.9125,29.416666666666668,45.0,17.0,0.0,,11.958333333333334,26.0,88.33333333333333,18.1,16.1,2.337371194166667,1.32405345625,3.240456324980611,5.267211439735706,240.46969588695728,16.368894583333372,28.378440000000012,8.578400000000045,-1.2770137499999805,885.2416929166667,139.0,1402.52,10.090071942446043,74.53723406865693,349.7305113438029,4.34082543526477,0.011797075439904802,121.0,1206.79,74.53723406865693
2023-09-18,19.1,1.0,13.450000000000001,19.9,9.0,2.7291666666666665,50.833333333333336,81.0,25.0,0.0,,17.333333333333332,45.0,88.315,15.0875,6.4,1.7680962904166666,-0.7824656288458334,2.9048097620467463,6.288918755288737,293.8716398073915,14.0110304166667,22.842250000000035,8.160300000000007,1.0200841666666634,882.3911,22.0,84.15,3.825,135.2347512502183,275.2179950397151,0.3341684592371503,0.00095040153475594,13.0,58.900000000000006,226.45606686046517
2023-09-19,8.31,1.0,9.341666666666667,12.9,6.2,2.316666666666667,63.375,81.0,39.0,0.0,,10.166666666666666,29.0,88.63583333333334,34.32083333333333,9.7,1.060581838125,0.5327561701666667,1.9275239847048518,3.4904842690146682,243.32850376852912,8.262437083333339,14.05032,2.3290000000000077,2.9380100000000198,886.95691125,27.0,78.11,2.892962962962963,77.06085952749594,346.92787826790664,0.22514301703582934,0.0006380858452549633,25.0,74.33,77.06085952749594
2023-09-20,6.57,1.0,6.979166666666667,8.6,4.8,3.358333333333333,77.95833333333333,86.0,63.0,0.0,,20.708333333333332,35.0,89.17583333333333,24.379166666666666,14.5,1.73425102375,-2.517529154375,3.3710987681800835,5.555654972316421,325.438198265528,7.174792916666718,11.36282,3.4025800000000004,2.326666666666654,889.1156266666668,1.0,6.0,6.0,376.4611741088788,376.4611741088788,0.015895674605911382,2.5473997612178455e-05,0.0,0.0,399.5941996428686
2023-09-21,11.4,1.0,9.924999999999999,15.4,3.9,2.2291666666666665,60.75,87.0,39.0,0.0,,10.458333333333334,21.0,89.71833333333332,26.8,24.1,0.552214315,-0.664052325,2.242861983954015,4.310459234467182,320.253681270782,8.44617791666667,15.694600000000037,3.9605300000000057,2.7823741666666706,897.6005145833333,23.0,128.42,5.583478260869565,105.95806092379489,273.72982509606925,0.5614923461173008,0.001547988517061112,0.0,0.0,399.5941996428686
2023-09-22,13.1,1.0,11.841666666666667,19.7,3.2,4.166666666666667,61.166666666666664,83.0,41.0,0.0,,13.5,25.0,89.22083333333335,28.808333333333334,24.1,-0.49569383516666665,2.4651609958333336,2.7991131329782104,4.4010928747402005,168.63059692240893,9.286697500000002,19.04104000000001,2.812460000000044,2.590492500000039,894.6419266666666,28.0,98.55,3.519642857142857,74.26545660188776,307.6417571993038,0.3108168923443637,5.6677934199551944e-05,0.0,0.0,399.5941996428686
2023-09-23,8.68,1.0,13.933333333333332,21.4,7.8,5.529166666666666,63.416666666666664,100.0,30.0,0.0,,14.583333333333334,39.0,88.57375,19.9375,0.2,-0.33736419204166673,3.2812328374999997,3.411858724536718,4.852286417593431,174.1296878329964,12.526684166666712,20.90518000000003,6.743300000000033,6.938997500000028,887.8898674999999,11.0,8.99,0.8172727272727273,74.39692134390185,267.35844195032183,0.03745655750240592,0.0,0.0,0.0,399.5941996428686
2023-09-24,8.92,1.0,14.325000000000001,19.8,9.1,0.1666666666666667,39.208333333333336,56.0,23.0,0.0,,11.541666666666666,24.0,88.6875,19.3,12.9,1.6008497808333333,2.1587149320833334,2.910326765211059,3.846236275389155,216.5597203418558,13.478227916666697,19.41476,8.787380000000041,2.8541591666667046,886.3222474999999,3.0,8.44,2.813333333333333,143.07789811208917,298.63811931988084,0.027940902067947988,8.81306435444227e-05,1.0,1.3,143.07789811208917
2023-09-25,10.4,1.0,12.891666666666666,20.1,5.5,2.225,50.125,72.0,28.0,0.0,,14.208333333333334,31.0,88.80916666666667,19.6375,8.1,1.2352237654166667,1.902235668125,2.8515509356903164,5.694577105407116,212.9978279649845,10.475492083333336,19.994600000000048,2.768820000000005,1.7860329166666702,889.3921229166667,9.0,26.349999999999998,2.9277777777777776,124.53305783780209,330.8619108825717,0.09591729795827202,0.00025087280505486925,1.0,4.77,124.53305783780209
2023-09-26,6.96,1.0,16.045833333333334,21.0,10.8,1.2958333333333334,37.75,56.0,22.0,0.0,,16.958333333333332,31.0,88.50333333333333,24.100000000000005,24.1,1.8396943367083332,3.6776599708333335,4.723228814352212,5.787016716191071,206.57582303211734,15.342543333333367,21.017899999999997,10.52746000000002,1.6611466666666956,885.6410254166667,7.0,26.31,3.7585714285714285,11.898015271829358,97.08390402660343,1.732471247058191,0.06265960096148215,0.0,0.0,399.5941996428686
2023-09-27,2.76,1.0,12.358333333333334,15.7,8.7,-0.2791666666666667,42.5,64.0,29.0,0.0,,12.041666666666666,29.0,88.57333333333334,40.225,24.1,1.8612988899999998,0.8604354783333333,2.500488139550441,4.886583255877568,245.18998983375133,10.703082499999994,16.994470000000035,5.274740000000008,0.06643958333336286,886.6385187499999,8.0,23.58,2.9475,74.41821969398615,285.7451453892978,0.0898205090478191,0.00013631397121685154,1.0,0.87,74.41821969398615
2023-09-28,3.95,1.0,10.025,15.7,5.4,-0.15,51.5,70.0,30.0,0.0,,11.583333333333334,29.0,88.51125,32.59166666666667,11.3,2.2126846183333333,0.182462058625,2.3276079145844295,3.2292050541149533,265.2859500475029,9.713497500000017,16.09050000000002,3.569240000000036,-0.14206333333328303,885.4618966666667,12.0,32.42,2.7016666666666667,54.024441185512416,217.6570563495443,0.1814450264893731,0.00035510275984254537,2.0,2.1,74.39995059414612
2023-09-29,4.38,1.0,6.483333333333333,12.5,-0.2,1.2166666666666666,71.125,92.0,40.0,0.0,,11.125,29.0,88.72541666666666,29.3125,6.4,0.7071418795833333,-0.90021642,1.5070291975258945,2.798340828266323,321.84950417381026,6.299201666666704,12.893060000000048,-0.017249999999989996,1.2806674999999927,886.2039579166666,1.0,1.42,1.42,76.81432576587163,76.81432576587163,0.018248567805785626,0.00015051719734678992,0.0,0.0,399.5941996428686
2023-09-30,19.5,1.0,4.708333333333333,5.7,3.5,3.158333333333333,89.875,97.0,82.0,0.0,,17.375,26.0,89.39416666666666,7.345833333333334,4.0,-1.0952307290833334,-2.3553384125,2.903037020945277,3.840298093286169,24.938394998955687,4.773405833333356,10.095120000000009,3.197530000000029,3.0599295833333713,892.5806070833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-10-01,9.1,1.0,6.283333333333334,11.9,3.3,3.2291666666666665,82.04166666666667,98.0,55.0,0.0,,14.166666666666666,26.0,89.32291666666667,22.325000000000003,3.2,-0.28873189525,-0.7060953770833334,2.5380978479038925,3.9205593089043775,22.24031302385481,5.0148629166666865,10.60880000000003,2.4673400000000356,3.39279166666671,895.1286125,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-10-02,4.42,1.0,8.758333333333333,17.4,1.5,2.5166666666666666,69.83333333333333,100.0,33.0,0.0,,10.375,17.0,88.43583333333333,32.71666666666667,0.2,-0.019817351137499998,1.53152212125,1.8101731749476178,3.5129087963176344,179.25865438000437,6.107553333333328,16.67320000000001,0.22570000000001755,2.1053929166666876,886.3296250000001,4.0,15.35,3.8375,144.85009068831343,215.03624538078884,0.07430893344177901,0.00015118861862214712,0.0,0.0,399.5941996428686
2023-10-03,4.58,1.0,8.866666666666667,14.9,2.8,2.120833333333333,64.58333333333333,85.0,42.0,0.0,,7.375,13.0,88.74166666666667,34.175000000000004,24.1,1.081497196125,-0.6275634780333333,1.5673407684830778,2.682571910585321,300.1254304298292,8.828696666666701,15.473900000000015,3.0383000000000493,3.3129783333333194,887.3286079166667,13.0,82.18,6.321538461538462,76.91390322617279,214.1625313696406,0.41202981981490355,0.0012428839619483332,2.0,5.71,76.91390322617279
2023-10-04,3.89,1.0,9.012500000000001,12.9,3.7,1.2625,59.25,76.0,39.0,0.0,,17.5,38.0,89.02791666666667,27.125,16.1,1.2676728508333333,-0.7386887854166666,2.4904202172067644,3.559329114487139,300.22988883961796,8.962620000000015,14.697100000000034,6.538000000000011,2.1933945833333723,888.2362024999999,14.0,103.38,7.384285714285714,77.17687310961878,271.32589828568433,0.3951658694858232,0.0006067279020557048,1.0,0.82,77.17687310961878
2023-10-05,4.8,1.0,5.254166666666667,9.8,1.2,-4.695833333333334,51.708333333333336,88.0,30.0,0.0,,13.541666666666666,25.0,90.19416666666666,40.225,24.1,0.9986241648749999,-1.2681280780833333,2.2264712604561243,3.5493572848180754,321.78031244268806,4.796527916666662,10.023650000000032,0.08492000000001099,-1.201217083333347,899.5420362500001,9.0,22.64,2.5155555555555558,200.86672306127284,295.7439061099601,0.08462821937582575,0.00013459616190395198,2.0,8.4,200.86672306127284
2023-10-06,4.76,1.0,9.700000000000001,20.6,-0.6,-2.5458333333333334,45.333333333333336,69.0,25.0,0.0,,11.375,16.0,89.86,41.23333333333334,24.1,0.31765301916666666,1.1754837066666666,1.9533007997069205,3.002269956582281,195.1219504818321,5.225733750000018,21.471640000000036,-3.0170699999999897,-4.164506249999988,902.0735083333333,19.0,45.83,2.4121052631578945,23.55130473903932,269.69499708344483,0.3095888918580138,0.0004891627337920465,10.0,18.51,311.02459700749097
2023-10-07,4.36,1.0,13.75,23.2,6.2,1.3791666666666667,45.5,64.0,24.0,0.0,,11.666666666666666,22.0,89.30874999999999,40.9,24.1,1.9400838283333333,1.1927668147083332,3.2541001016666518,4.262071242682816,238.41672923828952,12.950618750000046,22.932200000000023,5.0449500000000285,1.164462083333376,894.9286495833334,60.0,404.6,6.743333333333334,46.269611505044985,265.90210370420806,1.8488530579883813,0.0005583106562521609,0.0,0.0,399.5941996428686
2023-10-08,6.45,1.0,14.674999999999999,25.6,4.5,-0.029166666666666674,42.5,74.0,16.0,0.0,,7.875,14.0,88.66791666666667,32.49583333333334,24.1,1.4319159270833335,1.42032623,2.4912501198526456,3.585252963646115,225.2328123060853,13.080785000000049,26.86080000000004,4.076440000000048,0.33575291666670637,888.7959220833333,11.0,15.78,1.4345454545454546,77.00155829766307,280.80729069058566,0.05933289961793621,9.385771221064946e-05,0.0,0.0,399.5941996428686
2023-10-09,8.53,1.0,15.737499999999999,24.9,6.2,-0.6458333333333334,37.166666666666664,69.0,13.0,0.0,,11.5,21.0,88.06375000000001,24.100000000000005,24.1,1.97208849,1.57659657375,2.647577419062562,3.3128196518657456,231.35922707148526,14.124857500000019,25.47646000000003,4.907370000000014,0.6006670833333487,883.2276041666668,10.0,22.19,2.2190000000000003,74.58642462728956,213.5532006215176,0.17435145502022617,0.00021282320938558933,2.0,1.6600000000000001,74.58642462728956
2023-10-10,7.15,1.0,14.733333333333334,19.7,9.5,1.95,42.666666666666664,57.0,30.0,0.0,,14.083333333333334,27.0,87.43374999999999,24.100000000000005,24.1,0.7768363962499999,3.0116138375,3.3370461223778243,3.992928125980864,194.4639747642285,13.762088750000032,23.234770000000026,8.956050000000005,1.3334458333333714,876.5702583333333,8.0,17.69,2.21125,74.49545358833659,235.09808712855533,0.07512212679726257,5.314070563637825e-05,0.0,0.0,399.5941996428686
2023-10-11,3.83,1.0,8.229166666666666,10.2,6.7,5.045833333333333,80.79166666666667,91.0,62.0,0.0,,13.166666666666666,23.0,87.76208333333334,19.1,8.1,1.67798868375,-0.2980976079166667,2.8340830308324576,3.9776430045097424,280.07359759538406,9.682886250000024,17.59402,7.918540000000007,4.697567500000048,874.9283233333332,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
